,x,y
2521,164.41,2.72
2522,164.69,2.8
2523,163.81,1.52
2524,165.56,-1.89
2525,163.11,1.67
2526,163.81,1.52
2527,163.7,-1.83
2528,165.74,-1.7
2529,164.92,-2.69
2530,166.13,-1.8
2531,165.48,-2.37
2532,164.13,1.47
2533,165.25,3.05
2534,164.43,1.42
2535,164.76,1.35
2536,163.7,-1.83
2537,165.74,-1.7
2538,166.13,-1.8
2539,164.13,1.47
2540,164.43,1.42
2541,164.76,1.35
2542,165.81,-2.54
2543,167.22,-2.13
2544,166.09,-2.43
2545,167.64,-1.8
2546,165.11,1.32
2547,166.15,3.1
2548,165.39,1.32
2549,165.73,1.22
2550,166.07,1.11
2551,166.77,2.84
2552,167.22,-2.13
2553,167.64,-1.8
2554,165.11,1.32
2555,165.39,1.32
2556,165.73,1.22
2557,166.07,1.11
2558,168.0,-1.93
2559,168.19,-1.79
2560,166.28,-2.02
2561,168.65,-2.0
2562,166.61,-1.93
2563,166.34,1.12
2564,167.05,2.91
2565,167.32,2.7
2566,166.63,1.2
2567,166.9,1.23
2568,167.66,2.71
2569,168.0,-1.93
2570,168.19,-1.79
2571,166.28,-2.02
2572,168.65,-2.0
2573,166.61,-1.93
2574,166.34,1.12
2575,166.63,1.2
2576,166.9,1.23
2577,166.98,-1.86
2578,169.06,-1.74
2579,167.49,-2.04
2580,167.07,1.42
2581,167.27,1.56
2582,168.23,1.97
2583,167.54,1.66
2584,168.55,1.8
2585,167.75,1.8
2586,166.98,-1.86
2587,169.06,-1.74
2588,167.49,-2.04
2589,167.07,1.42
2590,167.27,1.56
2591,168.23,1.97
2592,167.54,1.66
2593,168.55,1.8
2594,167.75,1.8
2595,169.01,-2.76
2596,168.22,-1.76
2597,169.34,-2.54
2598,169.62,-2.29
2599,167.94,1.95
2600,169.12,1.36
2601,168.25,1.88
2602,169.4,1.32
2603,168.62,1.84
2604,169.73,1.33
2605,168.22,-1.76
2606,167.94,1.95
2607,169.12,1.36
2608,168.25,1.88
2609,169.4,1.32
2610,168.62,1.84
2611,169.73,1.33
2612,171.1,-2.18
2613,168.81,-2.26
2614,169.24,-2.09
2615,170.45,-2.45
2616,171.57,-1.94
2617,169.49,-2.16
2618,171.94,-2.09
2619,170.8,-2.32
2620,168.9,1.84
2621,170.01,1.32
2622,170.29,1.27
2623,169.28,2.16
2624,170.58,1.25
2625,169.47,2.3
2626,169.24,-2.09
2627,171.57,-1.94
2628,171.94,-2.09
2629,168.9,1.84
2630,170.01,1.32
2631,170.29,1.27
2632,170.58,1.25
2633,169.86,-2.0
2634,172.14,-1.84
2635,170.17,-2.05
2636,172.39,-1.8
2637,170.91,1.25
2638,169.84,2.23
2639,171.19,1.21
2640,170.07,2.35
2641,171.47,1.25
2642,171.8,1.38
2643,169.86,-2.0
2644,172.14,-1.84
2645,170.17,-2.05
2646,172.39,-1.8
2647,170.91,1.25
2648,171.19,1.21
2649,171.47,1.25
2650,171.8,1.38
2651,170.54,-2.37
2652,173.36,-1.93
2653,171.27,-2.16
2654,172.52,-2.58
2655,172.8,-2.54
2656,174.03,-2.01
2657,170.82,1.99
2658,172.08,1.64
2659,171.14,2.03
2660,172.36,1.91
2661,171.33,2.2
2662,171.67,2.08
2663,173.36,-1.93
2664,174.03,-2.01
2665,170.82,1.99
2666,172.08,1.64
2667,171.14,2.03
2668,172.36,1.91
2669,171.67,2.08
2670,173.13,-2.37
2671,174.22,-1.88
2672,172.08,-2.31
2673,173.41,-2.49
2674,174.63,-2.11
2675,172.37,-2.29
2676,173.69,-2.52
2677,174.97,-2.08
2678,172.98,2.46
2679,171.99,1.99
2680,173.26,2.5
2681,172.39,1.9
2682,173.54,2.48
2683,172.58,2.05
2684,174.22,-1.88
2685,174.63,-2.11
2686,174.97,-2.08
2687,171.99,1.99
2688,172.39,1.9
2689,172.58,2.05
2690,173.98,-2.43
2691,172.77,-2.19
2692,175.1,-1.84
2693,172.95,-2.35
2694,175.39,-1.87
2695,173.32,-2.21
2696,174.59,-2.66
2697,175.79,-1.95
2698,173.58,-2.33
2699,176.13,-2.09
2700,172.78,2.17
2701,173.2,1.92
2702,174.44,2.63
2703,175.1,-1.84
2704,175.39,-1.87
2705,175.79,-1.95
2706,176.13,-2.09
2707,173.2,1.92
2708,176.31,-1.91
2709,175.44,-2.76
2710,176.72,-2.11
2711,175.77,-2.58
2712,176.97,-1.99
2713,175.05,2.33
2714,174.05,2.01
2715,175.33,2.23
2716,175.61,2.37
2717,175.94,2.3
2718,176.31,-1.91
2719,176.72,-2.11
2720,176.97,-1.99
2721,174.05,2.01
2722,176.05,-2.5
2723,177.12,-1.76
2724,176.33,-2.31
2725,177.5,-1.82
2726,175.31,-2.45
2727,177.7,-1.7
2728,176.94,-2.49
2729,175.63,-2.37
2730,174.82,2.22
2731,176.23,2.21
2732,175.61,1.83
2733,176.84,2.63
2734,175.75,2.06
2735,177.12,-1.76
2736,177.5,-1.82
2737,177.7,-1.7
2738,175.61,1.83
2739,175.75,2.06
2740,178.0,-1.72
2741,175.97,-2.27
2742,176.27,-2.34
2743,178.4,-1.35
2744,177.79,-2.37
2745,176.68,-2.11
2746,178.59,-1.19
2747,177.12,2.38
2748,176.1,2.06
2749,177.4,2.38
2750,177.68,2.33
2751,178.02,2.24
2752,178.0,-1.72
2753,178.4,-1.35
2754,176.68,-2.11
2755,178.59,-1.19
2756,176.1,2.06
2757,177.02,-2.02
2758,178.83,-1.03
2759,177.23,-2.22
2760,179.08,-0.97
2761,178.68,-2.47
2762,179.35,-0.96
2763,178.97,-2.28
2764,176.92,2.08
2765,178.3,2.45
2766,178.58,2.44
2767,178.91,2.17
2768,177.93,1.9
2769,177.02,-2.02
2770,178.83,-1.03
2771,179.08,-0.97
2772,179.35,-0.96
2773,176.92,2.08
2774,177.93,1.9
2775,179.69,-0.97
2776,179.25,-2.38
2777,178.23,-2.04
2778,179.96,-0.95
2779,179.58,-2.33
2780,180.24,-0.95
2781,179.86,-2.44
2782,180.56,-0.93
2783,179.19,2.21
2784,178.43,2.0
2785,178.64,2.21
2786,179.69,-0.97
2787,178.23,-2.04
2788,179.96,-0.95
2789,180.24,-0.95
2790,180.56,-0.93
2791,178.43,2.0
2792,178.98,-2.29
2793,180.85,-0.95
2794,181.15,-0.98
2795,179.89,-1.75
2796,181.5,-1.03
2797,180.96,-0.96
2798,178.99,2.09
2799,180.3,0.74
2800,179.27,2.09
2801,180.79,0.73
2802,179.65,1.99
2803,179.99,1.88
2804,180.85,-0.95
2805,181.15,-0.98
2806,179.89,-1.75
2807,181.5,-1.03
2808,180.96,-0.96
2809,178.99,2.09
2810,180.3,0.74
2811,179.27,2.09
2812,180.79,0.73
2813,179.65,1.99
2814,179.99,1.88
2815,181.77,-1.02
2816,181.24,-1.0
2817,182.09,-1.0
2818,181.73,-0.96
2819,180.63,-2.01
2820,182.37,-1.01
2821,182.01,-0.98
2822,182.65,-1.0
2823,181.3,0.74
2824,181.21,0.81
2825,181.79,0.75
2826,181.51,0.78
2827,181.77,-1.02
2828,181.24,-1.0
2829,182.09,-1.0
2830,181.73,-0.96
2831,180.63,-2.01
2832,182.37,-1.01
2833,182.01,-0.98
2834,182.65,-1.0
2835,181.3,0.74
2836,181.21,0.81
2837,181.79,0.75
2838,181.51,0.78
2839,182.98,-1.01
2840,182.51,-0.96
2841,183.28,-1.04
2842,182.79,-1.0
2843,182.39,-1.07
2844,183.61,-1.04
2845,183.07,-0.98
2846,181.8,0.75
2847,182.29,0.83
2848,182.09,0.74
2849,182.85,1.51
2850,182.4,0.78
2851,183.13,1.54
2852,182.67,0.79
2853,182.98,-1.01
2854,182.51,-0.96
2855,183.28,-1.04
2856,182.79,-1.0
2857,182.39,-1.07
2858,183.61,-1.04
2859,183.07,-0.98
2860,181.8,0.75
2861,182.29,0.83
2862,182.09,0.74
2863,182.85,1.51
2864,182.4,0.78
2865,183.13,1.54
2866,182.67,0.79
2867,182.69,-1.05
2868,183.89,-1.02
2869,183.35,-1.0
2870,183.0,-1.0
2871,184.17,-1.03
2872,183.63,-1.0
2873,183.26,-1.04
2874,184.46,-1.04
2875,183.97,-0.99
2876,183.59,-1.03
2877,183.41,1.52
2878,182.96,0.78
2879,183.26,0.77
2880,183.75,1.53
2881,183.53,0.76
2882,184.03,1.53
2883,182.69,-1.05
2884,183.89,-1.02
2885,183.35,-1.0
2886,183.0,-1.0
2887,184.17,-1.03
2888,183.63,-1.0
2889,183.26,-1.04
2890,184.46,-1.04
2891,183.97,-0.99
2892,183.59,-1.03
2893,183.41,1.52
2894,182.96,0.78
2895,183.26,0.77
2896,183.75,1.53
2897,183.53,0.76
2898,184.03,1.53
2899,184.76,-0.98
2900,183.88,-1.02
2901,184.47,-0.96
2902,185.08,-1.06
2903,184.75,-0.98
2904,184.21,-1.03
2905,185.4,-1.03
2906,185.03,-0.99
2907,184.49,-1.04
2908,185.72,-1.09
2909,184.3,1.53
2910,183.87,0.75
2911,184.59,1.54
2912,184.14,0.78
2913,184.43,0.76
2914,184.93,1.51
2915,184.7,0.78
2916,185.21,1.52
2917,184.76,-0.98
2918,183.88,-1.02
2919,184.47,-0.96
2920,185.08,-1.06
2921,184.75,-0.98
2922,184.21,-1.03
2923,185.4,-1.03
2924,185.03,-0.99
2925,184.49,-1.04
2926,185.72,-1.09
2927,184.3,1.53
2928,183.87,0.75
2929,184.59,1.54
2930,184.14,0.78
2931,184.43,0.76
2932,184.93,1.51
2933,184.7,0.78
2934,185.21,1.52
2935,185.31,-0.98
2936,184.78,-1.02
2937,185.95,-1.0
2938,185.11,-1.03
2939,186.28,-1.0
2940,185.82,-0.96
2941,185.38,-1.03
2942,186.6,-1.07
2943,184.97,0.8
2944,185.49,1.51
2945,185.31,0.78
2946,185.82,1.52
2947,185.53,0.88
2948,186.1,1.53
2949,185.31,-0.98
2950,184.78,-1.02
2951,185.95,-1.0
2952,185.11,-1.03
2953,186.28,-1.0
2954,185.82,-0.96
2955,185.38,-1.03
2956,186.6,-1.07
2957,184.97,0.8
2958,185.49,1.51
2959,185.31,0.78
2960,185.82,1.52
2961,185.53,0.88
2962,186.1,1.53
2963,185.67,-1.01
2964,186.88,-1.09
2965,186.32,-0.96
2966,185.98,-1.05
2967,187.2,-1.06
2968,186.81,-0.98
2969,186.26,-1.05
2970,187.49,-1.08
2971,187.1,-1.01
2972,186.57,-1.02
2973,187.77,-1.07
2974,185.83,0.84
2975,186.38,1.52
2976,186.14,0.89
2977,186.71,1.5
2978,186.44,0.85
2979,186.99,1.52
2980,186.71,0.86
2981,187.27,1.52
2982,185.67,-1.01
2983,186.88,-1.09
2984,186.32,-0.96
2985,185.98,-1.05
2986,187.2,-1.06
2987,186.81,-0.98
2988,186.26,-1.05
2989,187.49,-1.08
2990,187.1,-1.01
2991,186.57,-1.02
2992,187.77,-1.07
2993,185.83,0.84
2994,186.38,1.52
2995,186.14,0.89
2996,186.71,1.5
2997,186.44,0.85
2998,186.99,1.52
2999,186.71,0.86
3000,187.27,1.52
3001,186.9,-1.0
3002,188.12,-1.11
3003,187.6,-0.96
3004,187.18,-1.02
3005,188.38,-1.07
3006,187.46,-1.01
3007,188.67,-1.1
3008,188.1,-0.96
3009,187.04,0.87
3010,187.6,1.53
3011,187.34,0.83
3012,187.88,1.53
3013,187.6,0.87
3014,188.16,1.53
3015,186.9,-1.0
3016,188.12,-1.11
3017,187.6,-0.96
3018,187.18,-1.02
3019,188.38,-1.07
3020,187.46,-1.01
3021,188.67,-1.1
3022,188.1,-0.96
3023,187.04,0.87
3024,187.6,1.53
3025,187.34,0.83
3026,187.88,1.53
3027,187.6,0.87
3028,188.16,1.53
3029,187.78,-1.01
3030,188.97,-1.04
3031,188.55,-0.96
3032,188.08,-1.0
3033,189.28,-1.08
3034,188.38,-1.04
3035,189.6,-1.07
3036,189.05,-0.95
3037,188.67,-1.02
3038,189.89,-1.09
3039,187.87,0.86
3040,188.44,1.52
3041,188.22,0.85
3042,188.77,1.53
3043,188.49,0.84
3044,189.05,1.51
3045,188.76,0.87
3046,189.33,1.53
3047,187.78,-1.01
3048,188.97,-1.04
3049,188.55,-0.96
3050,188.08,-1.0
3051,189.28,-1.08
3052,188.38,-1.04
3053,189.6,-1.07
3054,189.05,-0.95
3055,188.67,-1.02
3056,189.89,-1.09
3057,187.87,0.86
3058,188.44,1.52
3059,188.22,0.85
3060,188.77,1.53
3061,188.49,0.84
3062,189.05,1.51
3063,188.76,0.87
3064,189.33,1.53
3065,189.33,-1.0
3066,188.93,-1.06
3067,190.16,-1.06
3068,189.82,-0.96
3069,189.29,-1.02
3070,190.49,-1.05
3071,190.1,-1.0
3072,189.58,-1.0
3073,190.77,-1.06
3074,189.05,0.85
3075,189.66,1.53
3076,189.39,0.85
3077,189.94,1.51
3078,189.67,0.84
3079,190.23,1.52
3080,189.33,-1.0
3081,188.93,-1.06
3082,190.16,-1.06
3083,189.82,-0.96
3084,189.29,-1.02
3085,190.49,-1.05
3086,190.1,-1.0
3087,189.58,-1.0
3088,190.77,-1.06
3089,189.05,0.85
3090,189.66,1.53
3091,189.39,0.85
3092,189.94,1.51
3093,189.67,0.84
3094,190.23,1.52
3095,189.85,-1.01
3096,191.07,-1.09
3097,190.61,-0.97
3098,191.35,-1.09
3099,190.2,-1.01
3100,190.89,-0.99
3101,190.47,-1.02
3102,191.67,-1.05
3103,191.17,-1.0
3104,190.74,-1.04
3105,191.94,-1.06
3106,189.96,0.84
3107,190.55,1.51
3108,190.21,0.87
3109,190.84,1.52
3110,190.49,0.88
3111,191.12,1.52
3112,190.83,0.87
3113,189.85,-1.01
3114,191.07,-1.09
3115,190.61,-0.97
3116,191.35,-1.09
3117,190.2,-1.01
3118,190.89,-0.99
3119,190.47,-1.02
3120,191.67,-1.05
3121,191.17,-1.0
3122,190.74,-1.04
3123,191.94,-1.06
3124,189.96,0.84
3125,190.55,1.51
3126,190.21,0.87
3127,190.84,1.52
3128,190.49,0.88
3129,191.12,1.52
3130,190.83,0.87
3131,191.07,-1.03
3132,191.67,-0.96
3133,192.26,-1.02
3134,191.37,-1.0
3135,191.95,-1.0
3136,192.58,-1.09
3137,191.65,-1.0
3138,192.86,-1.08
3139,191.4,1.52
3140,191.11,0.87
3141,191.74,1.53
3142,191.41,0.85
3143,192.02,1.53
3144,191.7,0.82
3145,192.3,1.52
3146,191.07,-1.03
3147,191.67,-0.96
3148,192.26,-1.02
3149,191.37,-1.0
3150,191.95,-1.0
3151,192.58,-1.09
3152,191.65,-1.0
3153,192.86,-1.08
3154,191.4,1.52
3155,191.11,0.87
3156,191.74,1.53
3157,191.41,0.85
3158,192.02,1.53
3159,191.7,0.82
3160,192.3,1.52
3161,192.46,-0.96
3162,193.11,-1.03
3163,191.98,-1.03
3164,192.24,-1.04
3165,193.44,-1.03
3166,192.96,-0.95
3167,192.54,-1.02
3168,193.73,-1.05
3169,192.02,0.86
3170,192.63,1.52
3171,192.28,0.88
3172,192.91,1.53
3173,192.58,0.85
3174,193.19,1.51
3175,192.85,0.86
3176,192.46,-0.96
3177,193.11,-1.03
3178,191.98,-1.03
3179,192.24,-1.04
3180,193.44,-1.03
3181,192.96,-0.95
3182,192.54,-1.02
3183,193.73,-1.05
3184,192.02,0.86
3185,192.63,1.52
3186,192.28,0.88
3187,192.91,1.53
3188,192.58,0.85
3189,193.19,1.51
3190,192.85,0.86
3191,192.87,-1.01
3192,193.45,-0.96
3193,194.07,-1.07
3194,193.14,-1.03
3195,194.33,-1.03
3196,193.91,-0.97
3197,193.42,-1.03
3198,194.62,-1.05
3199,193.76,-1.02
3200,194.95,-1.06
3201,194.4,-0.96
3202,193.52,1.52
3203,193.19,0.85
3204,193.8,1.51
3205,193.46,0.88
3206,194.08,1.53
3207,193.76,0.83
3208,194.4,1.52
3209,192.87,-1.01
3210,193.45,-0.96
3211,194.07,-1.07
3212,193.14,-1.03
3213,194.33,-1.03
3214,193.91,-0.97
3215,193.42,-1.03
3216,194.62,-1.05
3217,193.76,-1.02
3218,194.95,-1.06
3219,194.4,-0.96
3220,193.52,1.52
3221,193.19,0.85
3222,193.8,1.51
3223,193.46,0.88
3224,194.08,1.53
3225,193.76,0.83
3226,194.4,1.52
3227,194.04,-1.02
3228,195.23,-1.04
3229,194.69,-1.02
3230,195.52,-1.06
3231,194.37,-1.03
3232,195.18,-0.97
3233,194.65,-1.01
3234,195.85,-1.06
3235,195.47,-1.0
3236,194.03,0.85
3237,194.69,1.55
3238,194.37,0.83
3239,194.96,1.51
3240,194.64,0.85
3241,195.3,1.5
3242,194.92,0.85
3243,194.04,-1.02
3244,195.23,-1.04
3245,194.69,-1.02
3246,195.52,-1.06
3247,194.37,-1.03
3248,195.18,-0.97
3249,194.65,-1.01
3250,195.85,-1.06
3251,195.47,-1.0
3252,194.03,0.85
3253,194.69,1.55
3254,194.37,0.83
3255,194.96,1.51
3256,194.64,0.85
3257,195.3,1.5
3258,194.92,0.85
3259,194.94,-1.02
3260,196.15,-1.09
3261,195.75,-1.0
3262,195.21,-1.04
3263,196.41,-1.03
3264,196.08,-0.99
3265,195.55,-1.02
3266,196.73,-1.02
3267,195.83,-1.01
3268,197.04,-1.08
3269,195.58,1.53
3270,195.19,0.86
3271,195.87,1.51
3272,195.48,0.85
3273,196.14,1.53
3274,195.83,0.83
3275,196.48,1.51
3276,194.94,-1.02
3277,196.15,-1.09
3278,195.75,-1.0
3279,195.21,-1.04
3280,196.41,-1.03
3281,196.08,-0.99
3282,195.55,-1.02
3283,196.73,-1.02
3284,195.83,-1.01
3285,197.04,-1.08
3286,195.58,1.53
3287,195.19,0.86
3288,195.87,1.51
3289,195.48,0.85
3290,196.14,1.53
3291,195.83,0.83
3292,196.48,1.51
3293,196.58,-0.96
3294,197.28,-1.01
3295,196.16,-1.03
3296,196.45,-0.99
3297,197.02,-0.96
3298,197.61,-1.01
3299,196.72,-1.02
3300,197.31,-0.98
3301,197.92,-1.05
3302,196.1,0.84
3303,196.75,1.52
3304,196.37,0.86
3305,197.02,1.52
3306,196.71,0.84
3307,197.37,1.52
3308,196.99,0.85
3309,196.58,-0.96
3310,197.28,-1.01
3311,196.16,-1.03
3312,196.45,-0.99
3313,197.02,-0.96
3314,197.61,-1.01
3315,196.72,-1.02
3316,197.31,-0.98
3317,197.92,-1.05
3318,196.1,0.84
3319,196.75,1.52
3320,196.37,0.86
3321,197.02,1.52
3322,196.71,0.84
3323,197.37,1.52
3324,196.99,0.85
3325,198.2,-1.05
3326,197.06,-1.01
3327,197.64,-0.99
3328,197.35,-1.0
3329,198.53,-1.06
3330,198.15,-0.96
3331,197.61,-1.03
3332,198.8,-1.03
3333,198.38,-0.98
3334,199.1,-1.07
3335,197.95,-1.02
3336,197.64,1.53
3337,197.28,0.84
3338,197.92,1.52
3339,197.57,0.81
3340,198.27,1.52
3341,197.84,0.84
3342,198.54,1.51
3343,198.2,-1.05
3344,197.06,-1.01
3345,197.64,-0.99
3346,197.35,-1.0
3347,198.53,-1.06
3348,198.15,-0.96
3349,197.61,-1.03
3350,198.8,-1.03
3351,198.38,-0.98
3352,199.1,-1.07
3353,197.95,-1.02
3354,197.64,1.53
3355,197.28,0.84
3356,197.92,1.52
3357,197.57,0.81
3358,198.27,1.52
3359,197.84,0.84
3360,198.54,1.51
3361,198.71,-0.99
3362,198.22,-1.04
3363,199.41,-1.03
3364,198.99,-0.99
3365,198.51,-1.03
3366,199.7,-1.03
3367,198.84,-1.02
3368,200.05,-1.07
3369,199.49,-0.96
3370,198.17,0.84
3371,198.82,1.51
3372,198.43,0.89
3373,199.1,1.51
3374,198.72,0.87
3375,199.43,1.51
3376,198.99,0.87
3377,198.71,-0.99
3378,198.22,-1.04
3379,199.41,-1.03
3380,198.99,-0.99
3381,198.51,-1.03
3382,199.7,-1.03
3383,198.84,-1.02
3384,200.05,-1.07
3385,199.49,-0.96
3386,198.17,0.84
3387,198.82,1.51
3388,198.43,0.89
3389,199.1,1.51
3390,198.72,0.87
3391,199.43,1.51
3392,198.99,0.87
3393,199.13,-1.02
3394,200.33,-1.07
3395,199.78,-1.0
3396,199.41,-1.01
3397,200.61,-1.06
3398,200.06,-1.0
3399,200.89,-1.05
3400,199.73,-1.04
3401,200.55,-0.96
3402,199.71,1.53
3403,199.34,0.85
3404,199.99,1.51
3405,199.62,0.86
3406,200.33,1.52
3407,199.89,0.88
3408,200.61,1.54
3409,199.13,-1.02
3410,200.33,-1.07
3411,199.78,-1.0
3412,199.41,-1.01
3413,200.61,-1.06
3414,200.06,-1.0
3415,200.89,-1.05
3416,199.73,-1.04
3417,200.55,-0.96
3418,199.71,1.53
3419,199.34,0.85
3420,199.99,1.51
3421,199.62,0.86
3422,200.33,1.52
3423,199.89,0.88
3424,200.61,1.54
3425,200.02,-1.03
3426,201.23,-1.08
3427,200.84,-0.99
3428,200.29,-1.05
3429,201.49,-1.04
3430,200.63,-1.02
3431,201.83,-1.06
3432,201.34,-0.96
3433,200.92,-1.0
3434,202.1,-1.04
3435,200.18,0.85
3436,200.89,1.51
3437,200.46,0.87
3438,201.22,1.51
3439,200.79,0.85
3440,201.5,1.53
3441,201.05,0.9
3442,200.02,-1.03
3443,201.23,-1.08
3444,200.84,-0.99
3445,200.29,-1.05
3446,201.49,-1.04
3447,200.63,-1.02
3448,201.83,-1.06
3449,201.34,-0.96
3450,200.92,-1.0
3451,202.1,-1.04
3452,200.18,0.85
3453,200.89,1.51
3454,200.46,0.87
3455,201.22,1.51
3456,200.79,0.85
3457,201.5,1.53
3458,201.05,0.9
3459,201.19,-1.02
3460,202.38,-1.05
3461,201.84,-0.96
3462,202.66,-1.04
3463,201.52,-1.04
3464,202.12,-1.0
3465,201.8,-1.03
3466,202.99,-1.03
3467,202.61,-0.96
3468,201.78,1.53
3469,201.34,0.88
3470,202.06,1.52
3471,201.7,0.85
3472,202.39,1.52
3473,201.96,0.87
3474,201.19,-1.02
3475,202.38,-1.05
3476,201.84,-0.96
3477,202.66,-1.04
3478,201.52,-1.04
3479,202.12,-1.0
3480,201.8,-1.03
3481,202.99,-1.03
3482,202.61,-0.96
3483,201.78,1.53
3484,201.34,0.88
3485,202.06,1.52
3486,201.7,0.85
3487,202.39,1.52
3488,201.96,0.87
3489,202.09,-1.02
3490,203.26,-1.02
3491,202.42,-1.02
3492,203.6,-1.03
3493,203.12,-0.96
3494,202.69,-1.02
3495,203.86,-1.01
3496,203.41,-0.98
3497,204.2,-1.09
3498,203.04,-1.01
3499,202.67,1.52
3500,202.26,0.83
3501,202.95,1.51
3502,202.48,0.91
3503,203.28,1.52
3504,202.87,0.84
3505,203.57,1.52
3506,203.13,0.86
3507,202.09,-1.02
3508,203.26,-1.02
3509,202.42,-1.02
3510,203.6,-1.03
3511,203.12,-0.96
3512,202.69,-1.02
3513,203.86,-1.01
3514,203.41,-0.98
3515,204.2,-1.09
3516,203.04,-1.01
3517,202.67,1.52
3518,202.26,0.83
3519,202.95,1.51
3520,202.48,0.91
3521,203.28,1.52
3522,202.87,0.84
3523,203.57,1.52
3524,203.13,0.86
3525,203.31,-1.02
3526,203.9,-0.96
3527,204.5,-1.03
3528,203.59,-1.01
3529,204.17,-1.0
3530,204.82,-1.12
3531,205.06,-1.04
3532,203.92,-1.04
3533,204.68,-0.96
3534,203.84,1.52
3535,203.41,0.85
3536,204.17,1.53
3537,203.69,0.84
3538,204.46,1.51
3539,204.01,0.87
3540,203.31,-1.02
3541,203.9,-0.96
3542,204.5,-1.03
3543,203.59,-1.01
3544,204.17,-1.0
3545,204.82,-1.12
3546,205.06,-1.04
3547,203.92,-1.04
3548,204.68,-0.96
3549,203.84,1.52
3550,203.41,0.85
3551,204.17,1.53
3552,203.69,0.84
3553,204.46,1.51
3554,204.01,0.87
3555,204.15,-1.01
3556,205.35,-1.07
3557,204.48,-1.03
3558,205.7,-1.08
3559,205.14,-0.95
3560,205.97,-1.07
3561,204.83,-1.02
3562,205.62,-0.97
3563,205.09,-1.03
3564,206.3,-1.06
3565,204.73,1.51
3566,204.23,0.88
3567,205.01,1.5
3568,204.58,0.86
3569,205.35,1.53
3570,204.86,0.86
3571,205.62,1.53
3572,205.2,0.85
3573,204.15,-1.01
3574,205.35,-1.07
3575,204.48,-1.03
3576,205.7,-1.08
3577,205.14,-0.95
3578,205.97,-1.07
3579,204.83,-1.02
3580,205.62,-0.97
3581,205.09,-1.03
3582,206.3,-1.06
3583,204.73,1.51
3584,204.23,0.88
3585,205.01,1.5
3586,204.58,0.86
3587,205.35,1.53
3588,204.86,0.86
3589,205.62,1.53
3590,205.2,0.85
3591,205.38,-1.02
3592,206.56,-1.03
3593,206.13,-0.96
3594,206.84,-1.04
3595,205.7,-1.06
3596,206.41,-0.99
3597,206.01,-1.0
3598,207.19,-1.05
3599,205.9,1.52
3600,205.49,0.84
3601,206.24,1.53
3602,205.75,0.85
3603,206.52,1.51
3604,206.01,0.88
3605,205.38,-1.02
3606,206.56,-1.03
3607,206.13,-0.96
3608,206.84,-1.04
3609,205.7,-1.06
3610,206.41,-0.99
3611,206.01,-1.0
3612,207.19,-1.05
3613,205.9,1.52
3614,205.49,0.84
3615,206.24,1.53
3616,205.75,0.85
3617,206.52,1.51
3618,206.01,0.88
3619,206.27,-1.03
3620,207.47,-1.06
3621,206.92,-0.95
3622,207.72,-1.03
3623,206.62,-1.01
3624,207.2,-0.98
3625,206.88,-1.03
3626,207.48,-1.0
3627,208.1,-1.08
3628,207.17,-1.01
3629,207.75,-1.0
3630,206.79,1.53
3631,206.36,0.86
3632,207.13,1.51
3633,206.64,0.85
3634,207.41,1.53
3635,206.9,0.88
3636,207.69,1.52
3637,207.2,0.85
3638,206.27,-1.03
3639,207.47,-1.06
3640,206.92,-0.95
3641,207.72,-1.03
3642,206.62,-1.01
3643,207.2,-0.98
3644,206.88,-1.03
3645,207.48,-1.0
3646,208.1,-1.08
3647,207.17,-1.01
3648,207.75,-1.0
3649,206.79,1.53
3650,206.36,0.86
3651,207.13,1.51
3652,206.64,0.85
3653,207.41,1.53
3654,206.9,0.88
3655,207.69,1.52
3656,207.2,0.85
3657,208.36,-1.06
3658,208.61,-1.02
3659,207.51,-1.01
3660,208.3,-0.96
3661,207.77,-1.05
3662,208.98,-1.04
3663,208.53,-1.0
3664,208.06,-1.03
3665,209.25,-1.02
3666,208.02,1.52
3667,207.54,0.85
3668,208.3,1.54
3669,207.81,0.86
3670,208.59,1.5
3671,208.11,0.82
3672,208.36,-1.06
3673,208.61,-1.02
3674,207.51,-1.01
3675,208.3,-0.96
3676,207.77,-1.05
3677,208.98,-1.04
3678,208.53,-1.0
3679,208.06,-1.03
3680,209.25,-1.02
3681,208.02,1.52
3682,207.54,0.85
3683,208.3,1.54
3684,207.81,0.86
3685,208.59,1.5
3686,208.11,0.82
3687,209.55,-1.09
3688,208.4,-1.01
3689,209.04,-0.96
3690,208.68,-1.01
3691,209.86,-1.04
3692,209.54,-0.96
3693,210.13,-1.03
3694,209.01,-1.03
3695,208.37,0.87
3696,208.92,1.52
3697,209.2,1.53
3698,208.7,0.86
3699,209.48,1.53
3700,208.99,0.85
3701,209.76,1.52
3702,209.27,0.85
3703,209.55,-1.09
3704,208.4,-1.01
3705,209.04,-0.96
3706,208.68,-1.01
3707,209.86,-1.04
3708,209.54,-0.96
3709,210.13,-1.03
3710,209.01,-1.03
3711,208.37,0.87
3712,208.92,1.52
3713,209.2,1.53
3714,208.7,0.86
3715,209.48,1.53
3716,208.99,0.85
3717,209.76,1.52
3718,209.27,0.85
3719,209.82,-1.0
3720,210.44,-1.07
3721,209.34,-1.03
3722,210.1,-0.99
3723,209.57,-1.03
3724,210.76,-1.04
3725,210.38,-1.02
3726,209.85,-1.02
3727,211.06,-1.07
3728,211.35,-1.09
3729,210.18,-1.05
3730,209.56,0.84
