,x,y
2506,91.77,-1.16
2507,92.4,-0.83
2508,92.1,-1.15
2509,90.51,1.49
2510,90.85,1.47
2511,91.11,1.5
2512,91.62,-0.91
2513,92.37,-1.13
2514,91.89,-0.92
2515,92.91,-0.84
2516,92.66,-1.11
2517,92.4,-0.89
2518,93.4,-0.85
2519,91.38,1.52
2520,92.31,2.32
2521,92.59,2.31
2522,91.68,1.57
2523,91.95,1.57
2524,92.91,2.24
2525,92.22,1.58
2526,91.62,-0.91
2527,92.37,-1.13
2528,91.89,-0.92
2529,92.91,-0.84
2530,92.66,-1.11
2531,92.4,-0.89
2532,93.4,-0.85
2533,91.38,1.52
2534,91.68,1.57
2535,91.95,1.57
2536,92.22,1.58
2537,93.19,-1.05
2538,92.95,-0.87
2539,93.96,-0.87
2540,93.68,-1.02
2541,93.46,-0.85
2542,94.46,-0.89
2543,94.13,-0.99
2544,93.19,2.22
2545,92.52,1.62
2546,93.52,2.17
2547,92.78,1.66
2548,93.79,2.09
2549,93.06,1.65
2550,94.07,1.94
2551,93.19,-1.05
2552,92.95,-0.87
2553,93.96,-0.87
2554,93.68,-1.02
2555,93.46,-0.85
2556,94.46,-0.89
2557,94.13,-0.99
2558,92.52,1.62
2559,92.78,1.66
2560,93.79,2.09
2561,93.06,1.65
2562,94.07,1.94
2563,93.74,-0.87
2564,94.91,-0.9
2565,94.61,-0.96
2566,94.26,-0.82
2567,95.46,-0.9
2568,94.51,-0.84
2569,95.12,-0.93
2570,93.36,1.7
2571,94.4,1.99
2572,93.62,1.72
2573,94.67,1.93
2574,93.94,1.72
2575,95.0,1.9
2576,93.74,-0.87
2577,94.91,-0.9
2578,94.61,-0.96
2579,94.26,-0.82
2580,95.46,-0.9
2581,94.51,-0.84
2582,95.12,-0.93
2583,93.36,1.7
2584,94.4,1.99
2585,93.62,1.72
2586,94.67,1.93
2587,93.94,1.72
2588,95.0,1.9
2589,95.97,-0.93
2590,95.09,-0.79
2591,95.61,-0.9
2592,96.46,-0.92
2593,95.59,-0.78
2594,96.1,-0.87
2595,95.28,1.94
2596,94.45,1.8
2597,95.55,1.9
2598,94.75,1.85
2599,95.88,1.9
2600,95.02,1.85
2601,96.16,1.91
2602,95.97,-0.93
2603,95.09,-0.79
2604,95.61,-0.9
2605,96.46,-0.92
2606,95.59,-0.78
2607,96.1,-0.87
2608,95.28,1.94
2609,94.45,1.8
2610,95.55,1.9
2611,94.75,1.85
2612,95.88,1.9
2613,95.02,1.85
2614,96.16,1.91
2615,96.95,-0.92
2616,96.09,-0.76
2617,96.59,-0.86
2618,97.43,-0.9
2619,96.58,-0.76
2620,97.08,-0.83
2621,95.26,1.92
2622,96.48,1.91
2623,95.58,1.92
2624,96.75,2.06
2625,95.81,1.99
2626,97.08,2.17
2627,96.1,1.97
2628,96.95,-0.92
2629,96.09,-0.76
2630,96.59,-0.86
2631,97.43,-0.9
2632,96.58,-0.76
2633,97.08,-0.83
2634,95.26,1.92
2635,96.48,1.91
2636,95.58,1.92
2637,96.75,2.06
2638,95.81,1.99
2639,96.1,1.97
2640,97.91,-0.89
2641,97.07,-0.75
2642,97.56,-0.81
2643,98.43,-0.86
2644,97.62,-0.73
2645,98.05,-0.78
2646,97.35,2.17
2647,96.38,2.05
2648,97.62,2.2
2649,96.6,2.13
2650,97.94,2.24
2651,96.92,2.14
2652,98.22,2.29
2653,97.91,-0.89
2654,97.07,-0.75
2655,97.56,-0.81
2656,98.43,-0.86
2657,97.62,-0.73
2658,98.05,-0.78
2659,96.38,2.05
2660,96.6,2.13
2661,96.92,2.14
2662,98.9,-0.82
2663,98.12,-0.72
2664,98.54,-0.77
2665,99.37,-0.79
2666,98.61,-0.7
2667,99.02,-0.75
2668,97.16,2.19
2669,98.54,2.31
2670,97.5,2.17
2671,98.81,2.27
2672,97.8,2.11
2673,99.14,2.28
2674,98.04,2.18
2675,98.9,-0.82
2676,98.12,-0.72
2677,98.54,-0.77
2678,99.37,-0.79
2679,98.61,-0.7
2680,99.02,-0.75
2681,97.8,2.11
2682,99.83,-0.75
2683,99.11,-0.69
2684,99.51,-0.73
2685,100.3,-0.72
2686,99.61,-0.67
2687,100.0,-0.7
2688,99.4,2.34
2689,98.31,2.28
2690,99.73,2.34
2691,98.58,2.26
2692,100.0,2.34
2693,98.82,2.41
2694,100.33,2.33
2695,99.83,-0.75
2696,99.11,-0.69
2697,99.51,-0.73
2698,100.3,-0.72
2699,99.61,-0.67
2700,100.0,-0.7
2701,100.83,-0.69
2702,100.16,-0.67
2703,101.3,-0.67
2704,100.65,-0.66
2705,99.08,2.43
2706,100.6,2.29
2707,99.42,2.31
2708,100.92,2.37
2709,99.73,2.36
2710,101.2,2.38
2711,99.95,2.43
2712,100.83,-0.69
2713,100.16,-0.67
2714,101.3,-0.67
2715,100.65,-0.66
2716,101.78,-0.64
2717,101.15,-0.64
2718,102.26,-0.63
2719,101.65,-0.64
2720,101.52,2.38
2721,100.3,2.41
2722,101.8,2.39
2723,100.47,2.57
2724,102.08,2.39
2725,100.87,2.36
2726,102.39,2.39
2727,101.78,-0.64
2728,101.15,-0.64
2729,102.26,-0.63
2730,101.65,-0.64
2731,102.75,-0.62
2732,102.15,-0.62
2733,102.65,-0.61
2734,101.17,2.41
2735,102.68,2.41
2736,101.44,2.4
2737,103.0,2.4
2738,101.66,2.51
2739,103.27,2.44
2740,102.75,-0.62
2741,102.15,-0.62
2742,102.65,-0.61
2743,102.01,2.46
2744,103.6,2.51
2745,102.23,2.55
2746,103.87,2.43
2747,102.59,2.5
2748,104.15,2.45
2749,102.83,2.54
2750,104.47,2.41
2751,103.11,2.55
2752,104.74,2.47
2753,103.53,2.36
2754,105.07,2.44
2755,103.75,2.47
2756,105.34,2.49
2757,104.05,2.51
2758,105.67,2.46
2759,104.36,2.44
2760,105.94,2.42
2761,104.67,2.38
2762,106.26,2.42
2763,104.91,2.52
2764,106.54,2.46
2765,105.25,2.41
2766,106.86,2.41
2767,105.42,2.6
2768,107.14,2.34
2769,105.83,2.46
2770,107.42,2.42
2771,106.07,2.5
2772,107.74,2.35
2773,106.44,2.42
2774,108.01,2.51
2775,106.67,2.52
2776,108.33,2.39
2777,106.95,2.49
2778,108.61,2.42
2779,107.34,2.38
2780,108.94,2.39
2781,107.6,2.41
2782,109.21,2.47
2783,107.82,2.57
2784,109.54,2.42
2785,108.16,2.47
2786,109.8,2.46
2787,108.44,2.47
2788,110.08,2.45
2789,108.83,2.35
2790,110.4,2.45
2791,109.09,2.37
2792,110.67,2.46
2793,111.0,2.43
2794,109.6,2.53
2795,111.27,2.43
2796,109.89,2.49
2797,111.6,2.24
2798,110.35,2.26
2799,110.62,2.27
2800,112.19,1.65
2801,110.93,2.29
2802,111.07,2.53
2803,112.19,1.65
2804,112.79,2.4
2805,111.36,2.48
2806,113.07,2.51
2807,111.75,2.38
2808,113.39,2.62
2809,111.94,2.51
2810,113.66,2.61
2811,112.29,2.47
2812,113.94,2.68
2813,112.47,2.63
2814,114.26,2.58
2815,112.8,2.54
2816,114.54,2.57
2817,113.18,2.44
2818,114.86,2.54
2819,113.44,2.46
2820,115.13,2.59
2821,113.7,2.48
2822,115.46,2.56
2823,114.03,2.47
2824,115.74,2.64
2825,114.28,2.53
2826,116.06,2.59
2827,114.72,2.33
2828,116.33,2.54
2829,114.94,2.42
2830,116.61,2.53
2831,115.13,2.55
2832,116.93,2.55
2833,115.58,2.34
2834,117.21,2.53
2835,115.77,2.48
2836,117.53,2.53
2837,116.15,2.4
2838,117.8,2.6
2839,116.52,2.22
2840,118.14,2.59
2841,118.4,2.58
2842,116.99,2.45
2843,118.68,2.57
2844,117.3,2.38
2845,119.0,2.49
2846,117.49,2.61
2847,119.27,2.58
2848,117.89,2.4
2849,118.1,2.5
2850,119.61,2.53
2851,120.66,-0.62
2852,119.87,2.49
2853,118.42,2.5
2854,118.76,2.4
2855,120.2,2.51
2856,120.47,2.56
2857,119.07,2.41
2858,119.38,2.36
2859,120.8,2.49
2860,120.66,-0.62
2861,121.23,-0.65
2862,121.72,-0.68
2863,119.65,2.36
2864,121.08,2.55
2865,119.98,2.33
2866,121.4,2.53
2867,120.32,2.24
2868,121.67,2.52
2869,121.23,-0.65
2870,121.72,-0.68
2871,122.25,-0.73
2872,121.63,-0.62
2873,122.76,-0.76
2874,122.1,-0.65
2875,122.53,-0.72
2876,120.61,2.28
2877,121.99,2.49
2878,120.97,2.15
2879,122.26,2.6
2880,121.31,2.1
2881,122.59,2.49
2882,121.58,2.11
2883,122.85,2.43
2884,122.25,-0.73
2885,121.63,-0.62
2886,122.76,-0.76
2887,122.1,-0.65
2888,122.53,-0.72
2889,120.97,2.15
2890,121.31,2.1
2891,121.58,2.11
2892,123.32,-0.81
2893,122.57,-0.68
2894,123.02,-0.75
2895,123.82,-0.84
2896,123.04,-0.71
2897,123.45,-0.79
2898,124.33,-0.86
2899,121.85,2.12
2900,123.13,2.38
2901,122.18,2.09
2902,123.45,2.38
2903,122.51,1.99
2904,123.73,2.55
2905,123.32,-0.81
2906,122.57,-0.68
2907,123.02,-0.75
2908,123.82,-0.84
2909,123.04,-0.71
2910,123.45,-0.79
2911,124.33,-0.86
2912,121.85,2.12
2913,122.18,2.09
2914,122.51,1.99
2915,123.56,-0.73
2916,123.99,-0.82
2917,124.81,-0.85
2918,124.03,-0.77
2919,124.48,-0.85
2920,125.29,-0.84
2921,122.9,1.89
2922,124.05,2.54
2923,123.14,1.93
2924,124.32,2.44
2925,123.42,1.94
2926,124.64,2.57
2927,123.75,1.92
2928,123.56,-0.73
2929,123.99,-0.82
2930,124.81,-0.85
2931,124.03,-0.77
2932,124.48,-0.85
2933,125.29,-0.84
2934,122.9,1.89
2935,123.14,1.93
2936,123.42,1.94
2937,123.75,1.92
2938,124.51,-0.79
2939,124.97,-0.89
2940,125.78,-0.83
2941,124.98,-0.81
2942,125.45,-0.94
2943,126.3,-0.8
2944,125.9,-0.96
2945,124.06,1.86
2946,125.24,2.54
2947,124.36,1.88
2948,125.52,2.46
2949,124.67,1.83
2950,125.84,2.5
2951,124.51,-0.79
2952,124.97,-0.89
2953,125.78,-0.83
2954,124.98,-0.81
2955,125.45,-0.94
2956,126.3,-0.8
2957,125.9,-0.96
2958,124.06,1.86
2959,124.36,1.88
2960,124.67,1.83
2961,125.47,-0.84
2962,126.78,-0.79
2963,126.39,-1.02
2964,125.95,-0.87
2965,127.27,-0.76
2966,126.88,-1.04
2967,126.43,-0.88
2968,125.0,1.75
2969,126.12,2.61
2970,125.33,1.73
2971,126.39,2.57
2972,125.61,1.73
2973,126.71,2.54
2974,125.86,1.76
2975,125.47,-0.84
2976,126.78,-0.79
2977,126.39,-1.02
2978,125.95,-0.87
2979,127.27,-0.76
2980,126.88,-1.04
2981,126.43,-0.88
2982,125.0,1.75
2983,125.33,1.73
2984,125.61,1.73
2985,125.86,1.76
2986,127.16,-1.1
2987,127.75,-0.74
2988,126.91,-0.9
2989,127.49,-1.13
2990,127.76,-1.15
2991,128.25,-0.74
2992,127.4,-0.93
2993,127.0,2.6
2994,126.25,1.67
2995,127.32,2.54
2996,126.54,1.65
2997,127.6,2.48
2998,126.83,1.61
2999,127.88,2.45
3000,127.16,-1.1
3001,127.75,-0.74
3002,126.91,-0.9
3003,127.49,-1.13
3004,127.76,-1.15
3005,128.25,-0.74
3006,127.4,-0.93
3007,126.25,1.67
3008,126.54,1.65
3009,126.83,1.61
3010,128.04,-1.19
3011,128.73,-0.73
3012,128.37,-1.22
3013,127.88,-0.95
3014,128.65,-1.23
3015,129.22,-0.72
3016,128.92,-1.28
3017,128.42,-0.96
3018,127.19,1.57
3019,128.2,2.44
3020,127.5,1.5
3021,128.49,2.53
3022,127.78,1.5
3023,128.81,2.58
3024,128.12,1.48
3025,128.04,-1.19
3026,128.73,-0.73
3027,128.37,-1.22
3028,127.88,-0.95
3029,128.65,-1.23
3030,129.22,-0.72
3031,128.92,-1.28
3032,128.42,-0.96
3033,127.19,1.57
3034,127.5,1.5
3035,127.78,1.5
3036,128.12,1.48
3037,129.25,-1.28
3038,129.72,-0.72
3039,128.9,-0.98
3040,129.53,-1.31
3041,129.8,-1.31
3042,130.2,-0.7
3043,129.39,-0.99
3044,129.09,2.49
3045,128.38,1.49
3046,129.37,2.43
3047,128.67,1.48
3048,129.69,2.49
3049,129.02,1.46
3050,129.97,2.52
3051,129.25,-1.28
3052,129.72,-0.72
3053,128.9,-0.98
3054,129.53,-1.31
3055,129.8,-1.31
3056,130.2,-0.7
3057,129.39,-0.99
3058,128.38,1.49
3059,128.67,1.48
3060,129.02,1.46
3061,130.14,-1.32
3062,129.65,-1.04
3063,130.71,-0.7
3064,130.42,-1.34
3065,129.92,-1.04
3066,130.69,-1.35
3067,131.21,-0.7
3068,130.96,-1.35
3069,130.44,-1.02
3070,129.32,1.41
3071,130.25,2.55
3072,129.6,1.41
3073,130.58,2.5
3074,129.87,1.41
3075,130.86,2.62
3076,130.22,1.39
3077,130.14,-1.32
3078,129.65,-1.04
3079,130.71,-0.7
3080,130.42,-1.34
3081,129.92,-1.04
3082,130.69,-1.35
3083,131.21,-0.7
3084,130.96,-1.35
3085,130.44,-1.02
3086,129.32,1.41
3087,129.6,1.41
3088,129.87,1.41
3089,130.22,1.39
3090,131.29,-1.37
3091,131.7,-0.7
3092,130.97,-1.03
3093,131.57,-1.38
3094,132.19,-0.69
3095,131.24,-1.05
3096,131.85,-1.38
3097,131.14,2.52
3098,130.46,1.44
3099,131.46,2.48
3100,130.81,1.43
3101,131.74,2.49
3102,131.11,1.39
3103,132.02,2.49
3104,131.29,-1.37
3105,131.7,-0.7
3106,130.97,-1.03
3107,131.57,-1.38
3108,132.19,-0.69
3109,131.24,-1.05
3110,131.85,-1.38
3111,130.46,1.44
3112,130.81,1.43
3113,131.11,1.39
3114,132.18,-1.37
3115,132.69,-0.69
3116,131.75,-1.03
3117,132.46,-1.37
3118,132.73,-1.39
3119,133.19,-0.7
3120,132.26,-1.03
3121,133.06,-1.39
3122,131.39,1.36
3123,132.35,2.5
3124,131.66,1.38
3125,132.63,2.53
3126,131.99,1.37
3127,132.96,2.53
3128,132.25,1.4
3129,132.18,-1.37
3130,132.69,-0.69
3131,131.75,-1.03
3132,132.46,-1.37
3133,132.73,-1.39
3134,133.19,-0.7
3135,132.26,-1.03
3136,133.06,-1.39
3137,131.39,1.36
3138,131.66,1.38
3139,131.99,1.37
3140,132.25,1.4
3141,133.68,-0.7
3142,132.74,-1.03
3143,133.34,-1.37
3144,133.0,-1.06
3145,133.62,-1.37
3146,134.19,-0.69
3147,133.33,-1.06
3148,133.95,-1.35
3149,133.23,2.46
3150,132.52,1.42
3151,133.51,2.42
3152,132.88,1.38
3153,133.84,2.39
3154,133.16,1.36
3155,134.12,2.47
3156,133.68,-0.7
3157,132.74,-1.03
3158,133.34,-1.37
3159,133.0,-1.06
3160,133.62,-1.37
3161,134.19,-0.69
3162,133.33,-1.06
3163,133.95,-1.35
3164,132.52,1.42
3165,132.88,1.38
3166,133.16,1.36
3167,133.62,-1.05
3168,134.23,-1.38
3169,134.69,-0.69
3170,133.9,-1.05
3171,134.51,-1.34
3172,134.79,-1.39
3173,135.19,-0.69
3174,134.24,-1.05
3175,134.52,-1.04
3176,135.12,-1.36
3177,133.44,1.36
3178,134.4,2.39
3179,133.79,1.35
3180,134.73,2.49
3181,134.07,1.35
3182,135.01,2.47
3183,134.33,1.37
3184,133.62,-1.05
3185,134.23,-1.38
3186,134.69,-0.69
3187,133.9,-1.05
3188,134.51,-1.34
3189,134.79,-1.39
3190,135.19,-0.69
3191,134.24,-1.05
3192,134.52,-1.04
3193,135.12,-1.36
3194,133.44,1.36
3195,133.79,1.35
3196,134.07,1.35
3197,134.33,1.37
3198,135.69,-0.7
3199,134.8,-1.04
3200,135.4,-1.36
3201,135.68,-1.36
3202,136.19,-0.7
3203,135.37,-1.02
3204,135.96,-1.36
3205,135.29,2.49
3206,134.62,1.35
3207,135.62,2.47
3208,134.94,1.36
3209,135.9,2.47
3210,135.22,1.37
3211,136.18,2.48
3212,135.69,-0.7
3213,134.8,-1.04
3214,135.4,-1.36
3215,135.68,-1.36
3216,136.19,-0.7
3217,135.37,-1.02
3218,135.96,-1.36
3219,134.62,1.35
3220,134.94,1.36
3221,135.22,1.37
3222,135.63,-1.03
3223,136.29,-1.37
3224,136.69,-0.7
3225,136.56,-1.35
3226,136.15,-1.0
3227,137.19,-0.7
3228,136.85,-1.35
3229,136.41,-1.03
3230,137.17,-1.35
3231,135.49,1.37
3232,136.51,2.5
3233,135.77,1.38
3234,136.79,2.51
3235,136.1,1.39
3236,137.07,2.54
3237,136.38,1.38
3238,135.63,-1.03
3239,136.29,-1.37
3240,136.69,-0.7
3241,136.56,-1.35
3242,136.15,-1.0
3243,137.19,-0.7
3244,136.85,-1.35
3245,136.41,-1.03
3246,137.17,-1.35
3247,135.49,1.37
3248,135.77,1.38
3249,136.1,1.39
3250,136.38,1.38
3251,137.68,-0.7
3252,137.45,-1.37
3253,136.92,-1.02
3254,137.73,-1.36
3255,138.18,-0.7
3256,137.47,-1.01
3257,138.05,-1.36
3258,137.4,2.43
3259,136.66,1.37
3260,137.67,2.51
3261,136.99,1.37
3262,138.0,2.36
3263,137.24,1.4
3264,137.68,-0.7
3265,137.45,-1.37
3266,136.92,-1.02
3267,137.73,-1.36
3268,138.18,-0.7
3269,137.47,-1.01
3270,138.05,-1.36
3271,136.66,1.37
3272,136.99,1.37
3273,137.24,1.4
3274,138.67,-0.69
3275,137.75,-1.02
3276,138.34,-1.35
3277,138.03,-1.01
3278,138.61,-1.36
3279,139.18,-0.7
3280,138.3,-1.02
3281,138.89,-1.35
3282,139.22,-1.36
3283,138.27,2.4
3284,137.54,1.37
3285,138.56,2.49
3286,137.86,1.4
3287,138.89,2.43
3288,138.16,1.37
3289,139.17,2.45
3290,138.42,1.38
3291,138.67,-0.69
3292,137.75,-1.02
3293,138.34,-1.35
3294,138.03,-1.01
3295,138.61,-1.36
3296,139.18,-0.7
3297,138.3,-1.02
3298,138.89,-1.35
3299,139.22,-1.36
3300,137.54,1.37
3301,137.86,1.4
3302,138.16,1.37
3303,138.42,1.38
3304,139.69,-0.7
3305,138.86,-1.0
3306,139.51,-1.35
3307,139.77,-1.36
3308,140.17,-0.7
3309,139.36,-1.0
3310,140.11,-1.31
3311,139.44,2.57
3312,138.69,1.41
3313,139.77,2.44
3314,139.03,1.4
3315,140.05,2.55
3316,139.31,1.38
3317,139.69,-0.7
3318,138.86,-1.0
3319,139.51,-1.35
3320,139.77,-1.36
3321,140.17,-0.7
3322,139.36,-1.0
3323,140.11,-1.31
3324,138.69,1.41
3325,139.03,1.4
3326,139.31,1.38
3327,140.67,-0.7
3328,140.39,-1.37
3329,139.87,-1.0
3330,140.66,-1.35
3331,141.17,-0.7
3332,140.35,-1.0
3333,140.93,-1.33
3334,141.26,-1.35
3335,141.66,-0.7
3336,140.32,2.45
3337,139.6,1.36
3338,140.66,2.43
3339,139.92,1.38
3340,140.93,2.43
3341,140.2,1.38
3342,141.26,2.52
3343,140.47,1.36
3344,140.67,-0.7
3345,140.39,-1.37
3346,139.87,-1.0
3347,140.66,-1.35
3348,141.17,-0.7
3349,140.35,-1.0
3350,140.93,-1.33
3351,141.26,-1.35
3352,141.66,-0.7
3353,139.6,1.36
3354,139.92,1.38
3355,140.2,1.38
3356,140.47,1.36
3357,140.85,-1.0
3358,141.54,-1.35
3359,141.11,-1.03
3360,142.17,-0.7
3361,141.82,-1.37
3362,142.14,-1.34
3363,141.63,-1.0
3364,142.67,-0.7
3365,141.54,2.45
3366,140.8,1.39
3367,141.82,2.39
3368,141.08,1.4
3369,142.14,2.45
3370,141.34,1.38
3371,140.85,-1.0
3372,141.54,-1.35
3373,141.11,-1.03
3374,142.17,-0.7
3375,141.82,-1.37
3376,142.14,-1.34
3377,141.63,-1.0
3378,142.67,-0.7
3379,140.8,1.39
3380,141.08,1.4
3381,141.34,1.38
3382,142.42,-1.32
3383,141.9,-1.03
3384,142.7,-1.35
3385,143.16,-0.7
3386,142.44,-1.0
3387,143.02,-1.35
3388,143.65,-0.7
3389,143.31,-1.37
3390,142.42,2.48
3391,141.62,1.39
3392,142.7,2.45
3393,141.94,1.41
3394,143.02,2.45
3395,142.23,1.38
3396,143.31,2.5
3397,142.51,1.38
3398,142.42,-1.32
3399,141.9,-1.03
3400,142.7,-1.35
3401,143.16,-0.7
3402,142.44,-1.0
3403,143.02,-1.35
3404,143.65,-0.7
3405,143.31,-1.37
3406,141.62,1.39
3407,141.94,1.41
3408,142.23,1.38
3409,142.51,1.38
3410,142.95,-1.0
3411,143.59,-1.34
3412,144.16,-0.7
3413,143.91,-1.35
3414,143.45,-1.0
3415,144.19,-1.36
3416,144.66,-0.7
3417,143.64,2.44
3418,142.84,1.38
3419,143.91,2.4
3420,143.1,1.4
3421,144.19,2.56
3422,143.38,1.4
3423,142.95,-1.0
3424,143.59,-1.34
3425,144.16,-0.7
3426,143.91,-1.35
3427,143.45,-1.0
3428,144.19,-1.36
3429,144.66,-0.7
3430,142.84,1.38
3431,143.1,1.4
3432,143.38,1.4
3433,144.47,-1.36
3434,143.94,-1.0
3435,145.14,-0.7
3436,144.2,-1.02
3437,144.8,-1.36
3438,144.48,-1.02
3439,145.07,-1.34
3440,145.66,-0.71
3441,145.36,-1.37
3442,144.52,2.56
3443,143.72,1.39
3444,144.8,2.48
3445,144.0,1.38
3446,145.07,2.54
3447,144.26,1.4
3448,145.41,2.57
3449,144.47,-1.36
3450,143.94,-1.0
3451,145.14,-0.7
3452,144.2,-1.02
3453,144.8,-1.36
3454,144.48,-1.02
3455,145.07,-1.34
3456,145.66,-0.71
3457,145.36,-1.37
3458,143.72,1.39
3459,144.0,1.38
3460,144.26,1.4
3461,144.82,-1.03
3462,145.63,-1.35
3463,145.09,-1.02
3464,146.16,-0.7
3465,145.97,-1.34
3466,145.61,-0.99
3467,146.24,-1.33
3468,146.64,-0.7
3469,144.61,1.38
3470,145.69,2.53
3471,144.9,1.37
3472,145.97,2.41
3473,145.16,1.39
3474,146.3,2.41
3475,145.51,1.36
3476,144.82,-1.03
3477,145.63,-1.35
3478,145.09,-1.02
3479,146.16,-0.7
3480,145.97,-1.34
3481,145.61,-0.99
3482,146.24,-1.33
3483,146.64,-0.7
3484,144.61,1.38
3485,144.9,1.37
3486,145.16,1.39
3487,145.51,1.36
3488,146.52,-1.35
3489,146.12,-0.99
3490,147.15,-0.71
3491,146.85,-1.34
3492,147.12,-1.37
3493,146.6,-1.0
3494,147.65,-0.7
3495,147.41,-1.37
3496,146.58,2.51
3497,145.77,1.4
3498,146.85,2.6
3499,146.06,1.38
3500,147.18,2.46
3501,146.38,1.38
3502,147.46,2.51
3503,146.52,-1.35
3504,146.12,-0.99
3505,147.15,-0.71
3506,146.85,-1.34
3507,147.12,-1.37
3508,146.6,-1.0
3509,147.65,-0.7
3510,147.41,-1.37
3511,145.77,1.4
3512,146.06,1.38
3513,146.38,1.38
3514,147.15,-1.0
3515,147.73,-1.32
3516,148.13,-0.7
3517,148.01,-1.35
3518,147.6,-1.0
3519,148.64,-0.71
3520,148.29,-1.35
3521,146.65,1.4
3522,146.93,1.38
3523,147.8,2.57
3524,147.21,1.38
3525,148.07,2.52
3526,148.35,2.56
3527,147.54,1.39
3528,147.15,-1.0
3529,147.73,-1.32
3530,148.13,-0.7
3531,148.01,-1.35
3532,147.6,-1.0
3533,148.64,-0.71
3534,148.29,-1.35
3535,146.65,1.4
3536,146.93,1.38
3537,147.21,1.38
3538,147.54,1.39
3539,148.61,-1.35
3540,148.1,-1.0
3541,149.14,-0.7
3542,148.9,-1.37
3543,148.42,-1.02
3544,149.17,-1.35
3545,149.63,-0.71
3546,148.71,-1.01
3547,149.46,-1.35
3548,147.82,1.38
3549,148.68,2.56
3550,148.11,1.36
3551,148.96,2.47
3552,149.23,2.52
3553,148.41,1.41
3554,148.61,-1.35
3555,148.1,-1.0
3556,149.14,-0.7
3557,148.9,-1.37
3558,148.42,-1.02
3559,149.17,-1.35
3560,149.63,-0.71
3561,148.71,-1.01
3562,149.46,-1.35
3563,147.82,1.38
3564,148.11,1.36
3565,148.41,1.41
3566,148.97,-1.02
3567,150.14,-0.7
3568,149.79,-1.35
3569,150.06,-1.37
3570,149.54,-1.0
3571,150.64,-0.71
3572,150.34,-1.36
3573,148.72,1.36
3574,149.57,2.55
3575,148.99,1.38
3576,149.85,2.45
3577,150.12,2.54
3578,149.3,1.41
3579,149.59,1.39
3580,150.45,2.52
3581,148.97,-1.02
3582,150.14,-0.7
3583,149.79,-1.35
3584,150.06,-1.37
3585,149.54,-1.0
3586,150.64,-0.71
3587,150.34,-1.36
3588,148.72,1.36
3589,148.99,1.38
3590,149.3,1.41
3591,149.59,1.39
3592,150.04,-0.99
3593,150.61,-1.32
3594,151.14,-0.7
3595,150.95,-1.36
3596,150.53,-1.0
3597,151.22,-1.33
3598,151.63,-0.7
3599,151.5,-1.33
3600,149.88,1.38
3601,150.73,2.45
3602,150.15,1.39
3603,151.01,2.55
3604,150.47,1.42
3605,151.34,2.4
3606,150.04,-0.99
3607,150.61,-1.32
3608,151.14,-0.7
3609,150.95,-1.36
3610,150.53,-1.0
3611,151.22,-1.33
3612,151.63,-0.7
3613,151.5,-1.33
3614,149.88,1.38
3615,150.15,1.39
3616,150.47,1.42
3617,151.04,-1.0
3618,152.13,-0.71
3619,151.83,-1.36
3620,151.52,-1.0
3621,152.1,-1.33
3622,152.63,-0.7
3623,152.38,-1.34
3624,150.74,1.41
3625,151.61,2.46
3626,151.04,1.38
3627,151.89,2.47
3628,151.35,1.41
3629,152.22,2.59
3630,151.65,1.36
3631,152.5,2.45
3632,151.04,-1.0
3633,152.13,-0.71
3634,151.83,-1.36
3635,151.52,-1.0
3636,152.1,-1.33
3637,152.63,-0.7
3638,152.38,-1.34
3639,150.74,1.41
3640,151.04,1.38
3641,151.35,1.41
3642,151.65,1.36
3643,152.03,-0.99
3644,152.71,-1.33
3645,153.12,-0.71
3646,152.3,-1.01
3647,152.99,-1.35
3648,153.62,-0.7
3649,153.27,-1.32
3650,152.8,-1.0
3651,151.91,1.38
3652,152.78,2.5
3653,152.25,1.38
3654,153.11,2.49
3655,152.51,1.41
3656,153.38,2.55
3657,152.77,1.42
3658,152.03,-0.99
3659,152.71,-1.33
3660,153.12,-0.71
3661,152.3,-1.01
3662,152.99,-1.35
3663,153.62,-0.7
3664,153.27,-1.32
3665,152.8,-1.0
3666,151.91,1.38
3667,152.25,1.38
3668,152.51,1.41
3669,152.77,1.42
3670,153.59,-1.37
3671,154.12,-0.7
3672,153.29,-1.0
3673,153.87,-1.35
3674,154.15,-1.32
3675,154.61,-0.7
3676,153.8,-1.0
3677,154.43,-1.34
3678,153.71,2.45
3679,153.14,1.38
3680,153.99,2.59
3681,153.39,1.41
3682,154.27,2.51
3683,153.68,1.39
3684,154.6,2.53
3685,153.59,-1.37
3686,154.12,-0.7
3687,153.29,-1.0
3688,153.87,-1.35
3689,154.15,-1.32
3690,154.61,-0.7
3691,153.8,-1.0
3692,154.43,-1.34
3693,153.14,1.38
3694,153.39,1.41
3695,153.68,1.39
3696,155.11,-0.71
3697,154.76,-1.35
3698,154.3,-1.0
3699,155.04,-1.35
3700,155.61,-0.71
3701,155.31,-1.34
3702,154.79,-1.0
3703,153.97,1.36
3704,154.88,2.45
3705,154.3,1.37
3706,155.15,2.51
3707,154.57,1.37
3708,155.48,2.5
3709,155.11,-0.71
3710,154.76,-1.35
3711,154.3,-1.0
3712,155.04,-1.35
3713,155.61,-0.71
3714,155.31,-1.34
3715,154.79,-1.0
3716,153.97,1.36
3717,154.3,1.37
3718,154.57,1.37
3719,155.63,-1.38
