,x,y
2525,301.97,-0.53
2526,301.95,-0.71
2527,302.78,-0.6
2528,303.1,-0.56
2529,303.07,-0.71
2530,303.92,-0.62
2531,304.25,-0.57
2532,304.16,-0.76
2533,301.95,0.2
2534,300.01,1.76
2535,301.66,1.68
2536,303.04,0.19
2537,304.2,0.2
2538,303.04,1.62
2539,303.03,0.79
2540,305.06,-0.61
2541,305.56,-0.49
2542,305.29,-0.78
2543,306.18,-0.63
2544,306.72,-0.51
2545,306.67,-0.75
2546,307.52,-0.63
2547,307.82,-0.51
2548,307.81,-0.74
2549,308.66,-0.62
2550,305.28,1.45
2551,306.51,0.17
2552,304.91,1.44
2553,306.42,1.45
2554,307.65,0.17
2555,307.76,1.51
2556,308.84,0.15
2557,308.88,1.53
2558,305.06,-0.61
2559,305.56,-0.49
2560,305.29,-0.78
2561,306.18,-0.63
2562,306.72,-0.51
2563,306.67,-0.75
2564,307.52,-0.63
2565,307.82,-0.51
2566,307.81,-0.74
2567,308.66,-0.62
2568,305.28,1.45
2569,306.51,0.17
2570,304.91,1.44
2571,306.42,1.45
2572,307.65,0.17
2573,307.76,1.51
2574,308.84,0.15
2575,308.88,1.53
2576,309.18,-0.53
2577,308.92,-0.74
2578,309.78,-0.63
2579,310.29,-0.51
2580,310.27,-0.75
2581,310.92,-0.64
2582,311.44,-0.53
2583,311.4,-0.76
2584,312.06,-0.64
2585,312.61,-0.57
2586,308.5,1.45
2587,310.0,1.6
2588,311.3,0.18
2589,309.63,1.47
2590,311.14,1.54
2591,312.68,0.19
2592,310.63,1.64
2593,312.5,1.6
2594,313.83,0.19
2595,311.82,1.57
2596,309.18,-0.53
2597,308.92,-0.74
2598,309.78,-0.63
2599,310.29,-0.51
2600,310.27,-0.75
2601,310.92,-0.64
2602,311.44,-0.53
2603,311.4,-0.76
2604,312.06,-0.64
2605,312.61,-0.57
2606,308.5,1.45
2607,310.0,1.6
2608,311.3,0.18
2609,309.63,1.47
2610,311.14,1.54
2611,312.68,0.19
2612,310.63,1.64
2613,312.5,1.6
2614,313.83,0.19
2615,311.82,1.57
2616,312.52,-0.77
2617,313.4,-0.62
2618,313.94,-0.56
2619,313.86,-0.77
2620,314.52,-0.64
2621,315.05,-0.54
2622,315.0,-0.76
2623,315.66,-0.67
2624,316.2,-0.56
2625,316.12,-0.8
2626,316.8,-0.63
2627,313.62,1.58
2628,314.96,0.19
2629,312.97,1.54
2630,314.74,1.6
2631,316.34,0.2
2632,314.34,1.49
2633,315.88,1.56
2634,317.46,0.2
2635,315.37,1.65
2636,312.52,-0.77
2637,313.4,-0.62
2638,313.94,-0.56
2639,313.86,-0.77
2640,314.52,-0.64
2641,315.05,-0.54
2642,315.0,-0.76
2643,315.66,-0.67
2644,316.2,-0.56
2645,316.12,-0.8
2646,316.8,-0.63
2647,313.62,1.58
2648,314.96,0.19
2649,312.97,1.54
2650,314.74,1.6
2651,316.34,0.2
2652,314.34,1.49
2653,315.88,1.56
2654,317.46,0.2
2655,315.37,1.65
2656,317.55,-0.56
2657,317.46,-0.8
2658,317.92,-0.66
2659,318.68,-0.55
2660,318.6,-0.77
2661,319.28,-0.66
2662,319.82,-0.55
2663,319.74,-0.76
2664,320.4,-0.66
2665,320.93,-0.54
2666,317.22,1.6
2667,316.51,1.64
2668,318.36,1.7
2669,317.64,1.67
2670,319.82,0.17
2671,319.5,1.65
2672,318.87,1.5
2673,321.01,0.18
2674,320.62,1.61
2675,320.09,1.72
2676,317.55,-0.56
2677,317.46,-0.8
2678,317.92,-0.66
2679,318.68,-0.55
2680,318.6,-0.77
2681,319.28,-0.66
2682,319.82,-0.55
2683,319.74,-0.76
2684,320.4,-0.66
2685,320.93,-0.54
2686,317.22,1.6
2687,316.51,1.64
2688,318.36,1.7
2689,317.64,1.67
2690,319.82,0.17
2691,319.5,1.65
2692,318.87,1.5
2693,321.01,0.18
2694,320.62,1.61
2695,320.09,1.72
2696,321.08,-0.77
2697,321.52,-0.66
2698,322.28,-0.55
2699,322.21,-0.78
2700,322.66,-0.66
2701,323.43,-0.57
2702,323.34,-0.79
2703,323.8,-0.65
2704,324.56,-0.55
2705,324.45,-0.82
2706,324.92,-0.65
2707,322.47,0.2
2708,321.96,1.68
2709,321.25,1.68
2710,323.57,0.19
2711,323.1,1.61
2712,322.39,1.65
2713,324.74,0.2
2714,324.24,1.7
2715,323.54,1.63
2716,325.88,0.2
2717,321.08,-0.77
2718,321.52,-0.66
2719,322.28,-0.55
2720,322.21,-0.78
2721,322.66,-0.66
2722,323.43,-0.57
2723,323.34,-0.79
2724,323.8,-0.65
2725,324.56,-0.55
2726,324.45,-0.82
2727,324.92,-0.65
2728,322.47,0.2
2729,321.96,1.68
2730,321.25,1.68
2731,323.57,0.19
2732,323.1,1.61
2733,322.39,1.65
2734,324.74,0.2
2735,324.24,1.7
2736,323.54,1.63
2737,325.88,0.2
2738,325.91,-0.54
2739,325.81,-0.77
2740,326.26,-0.64
2741,327.03,-0.53
2742,326.94,-0.8
2743,327.4,-0.66
2744,328.16,-0.55
2745,328.05,-0.81
2746,328.52,-0.66
2747,329.3,-0.55
2748,325.38,1.7
2749,324.72,1.52
2750,327.15,0.19
2751,326.72,1.58
2752,326.03,1.62
2753,328.24,0.18
2754,327.84,1.6
2755,327.14,1.66
2756,329.66,0.2
2757,328.98,1.65
2758,328.29,1.6
2759,325.91,-0.54
2760,325.81,-0.77
2761,326.26,-0.64
2762,327.03,-0.53
2763,326.94,-0.8
2764,327.4,-0.66
2765,328.16,-0.55
2766,328.05,-0.81
2767,328.52,-0.66
2768,329.3,-0.55
2769,325.38,1.7
2770,324.72,1.52
2771,327.15,0.19
2772,326.72,1.58
2773,326.03,1.62
2774,328.24,0.18
2775,327.84,1.6
2776,327.14,1.66
2777,329.66,0.2
2778,328.98,1.65
2779,328.29,1.6
2780,329.64,-0.66
2781,329.47,-0.75
2782,330.67,-0.57
2783,330.78,-0.63
2784,330.56,-0.83
2785,331.76,-0.53
2786,331.67,-0.78
2787,332.12,-0.63
2788,332.9,-0.56
2789,333.26,-0.63
2790,330.85,0.21
2791,330.12,1.53
2792,329.39,1.64
2793,331.9,0.19
2794,331.46,1.59
2795,330.55,1.58
2796,333.18,0.18
2797,332.58,1.59
2798,331.95,1.54
2799,329.64,-0.66
2800,329.47,-0.75
2801,330.67,-0.57
2802,330.78,-0.63
2803,330.56,-0.83
2804,331.76,-0.53
2805,331.67,-0.78
2806,332.12,-0.63
2807,332.9,-0.56
2808,333.26,-0.63
2809,330.85,0.21
2810,330.12,1.53
2811,329.39,1.64
2812,331.9,0.19
2813,331.46,1.59
2814,330.55,1.58
2815,333.18,0.18
2816,332.58,1.59
2817,331.95,1.54
2818,333.03,-0.81
2819,334.27,-0.58
2820,334.4,-0.65
2821,334.21,-0.75
2822,335.4,-0.54
2823,335.52,-0.65
2824,335.3,-0.76
2825,336.52,-0.55
2826,336.41,-0.78
2827,336.86,-0.66
2828,337.63,-0.54
2829,333.72,1.61
2830,332.98,1.66
2831,334.86,1.6
2832,334.12,1.66
2833,336.07,0.06
2834,336.2,1.57
2835,335.22,1.69
2836,337.32,1.7
2837,336.37,1.65
2838,333.03,-0.81
2839,334.27,-0.58
2840,334.4,-0.65
2841,334.21,-0.75
2842,335.4,-0.54
2843,335.52,-0.65
2844,335.3,-0.76
2845,336.52,-0.55
2846,336.41,-0.78
2847,336.86,-0.66
2848,337.63,-0.54
2849,333.72,1.61
2850,332.98,1.66
2851,334.86,1.6
2852,334.12,1.66
2853,336.07,0.06
2854,336.2,1.57
2855,335.22,1.69
2856,337.32,1.7
2857,336.37,1.65
2858,338.0,-0.65
2859,337.79,-0.78
2860,339.01,-0.56
2861,339.14,-0.65
2862,338.95,-0.71
2863,340.14,-0.55
2864,340.26,-0.66
2865,340.03,-0.78
2866,341.26,-0.56
2867,341.4,-0.66
2868,339.09,0.19
2869,338.46,1.66
2870,337.77,1.58
2871,340.56,0.21
2872,339.6,1.64
2873,338.84,1.7
2874,341.62,0.2
2875,340.94,1.66
2876,340.0,1.63
2877,342.74,0.19
2878,338.0,-0.65
2879,337.79,-0.78
2880,339.01,-0.56
2881,339.14,-0.65
2882,338.95,-0.71
2883,340.14,-0.55
2884,340.26,-0.66
2885,340.03,-0.78
2886,341.26,-0.56
2887,341.4,-0.66
2888,339.09,0.19
2889,338.46,1.66
2890,337.77,1.58
2891,340.56,0.21
2892,339.6,1.64
2893,338.84,1.7
2894,341.62,0.2
2895,340.94,1.66
2896,340.0,1.63
2897,342.74,0.19
2898,341.37,-0.81
2899,342.66,-0.59
2900,342.54,-0.65
2901,342.51,-0.77
2902,343.78,-0.56
2903,343.88,-0.64
2904,343.64,-0.8
2905,344.91,-0.57
2906,345.0,-0.66
2907,344.78,-0.8
2908,342.06,1.64
2909,341.11,1.64
2910,343.96,0.17
2911,343.2,1.68
2912,342.28,1.6
2913,345.05,0.16
2914,344.34,1.63
2915,343.43,1.59
2916,346.33,0.19
2917,345.68,1.66
2918,344.71,1.69
2919,341.37,-0.81
2920,342.66,-0.59
2921,342.54,-0.65
2922,342.51,-0.77
2923,343.78,-0.56
2924,343.88,-0.64
2925,343.64,-0.8
2926,344.91,-0.57
2927,345.0,-0.66
2928,344.78,-0.8
2929,342.06,1.64
2930,341.11,1.64
2931,343.96,0.17
2932,343.2,1.68
2933,342.28,1.6
2934,345.05,0.16
2935,344.34,1.63
2936,343.43,1.59
2937,346.33,0.19
2938,345.68,1.66
2939,344.71,1.69
2940,346.24,-0.56
2941,346.14,-0.64
2942,346.11,-0.78
2943,347.38,-0.56
2944,347.28,-0.64
2945,347.27,-0.74
2946,348.5,-0.51
2947,348.42,-0.65
2948,348.38,-0.8
2949,349.65,-0.56
2950,349.74,-0.64
2951,346.82,1.61
2952,345.88,1.64
2953,347.94,1.65
2954,350.05,0.21
2955,349.08,1.62
2956,348.18,1.57
2957,346.24,-0.56
2958,346.14,-0.64
2959,346.11,-0.78
2960,347.38,-0.56
2961,347.28,-0.64
2962,347.27,-0.74
2963,348.5,-0.51
2964,348.42,-0.65
2965,348.38,-0.8
2966,349.65,-0.56
2967,349.74,-0.64
2968,346.82,1.61
2969,345.88,1.64
2970,347.94,1.65
2971,350.05,0.21
2972,349.08,1.62
2973,348.18,1.57
2974,349.73,-0.78
2975,350.98,-0.56
2976,350.88,-0.65
2977,350.87,-0.74
2978,352.11,-0.53
2979,352.02,-0.66
2980,352.0,-0.76
2981,353.26,-0.55
2982,353.16,-0.67
2983,353.34,-0.76
2984,351.35,0.2
2985,350.42,1.64
2986,349.49,1.6
2987,352.34,0.18
2988,351.56,1.63
2989,350.59,1.68
2990,353.62,0.2
2991,352.7,1.62
2992,351.75,1.64
2993,354.99,0.21
2994,353.78,1.7
2995,352.79,1.72
2996,349.73,-0.78
2997,350.98,-0.56
2998,350.88,-0.65
2999,350.87,-0.74
3000,352.11,-0.53
3001,352.02,-0.66
3002,352.0,-0.76
3003,353.26,-0.55
3004,353.16,-0.67
3005,353.34,-0.76
3006,351.35,0.2
3007,350.42,1.64
3008,349.49,1.6
3009,352.34,0.18
3010,351.56,1.63
3011,350.59,1.68
3012,353.62,0.2
3013,352.7,1.62
3014,351.75,1.64
3015,354.99,0.21
3016,353.78,1.7
3017,352.79,1.72
3018,354.28,-0.65
3019,354.6,-0.56
3020,354.48,-0.77
3021,355.72,-0.55
3022,355.64,-0.65
3023,355.59,-0.82
3024,356.85,-0.53
3025,356.76,-0.64
3026,356.91,-0.81
3027,358.0,-0.55
3028,357.9,-0.66
3029,356.07,0.2
3030,353.96,1.66
3031,355.18,1.59
3032,357.22,0.2
3033,356.3,1.67
3034,355.37,1.62
3035,358.51,0.19
3036,357.38,1.6
3037,356.45,1.61
3038,354.28,-0.65
3039,354.6,-0.56
3040,354.48,-0.77
3041,355.72,-0.55
3042,355.64,-0.65
3043,355.59,-0.82
3044,356.85,-0.53
3045,356.76,-0.64
3046,356.91,-0.81
3047,358.0,-0.55
3048,357.9,-0.66
3049,356.07,0.2
3050,353.96,1.66
3051,355.18,1.59
3052,357.22,0.2
3053,356.3,1.67
3054,355.37,1.62
3055,358.51,0.19
3056,357.38,1.6
3057,356.45,1.61
3058,358.06,-0.81
3059,359.02,-0.66
3060,359.34,-0.55
3061,359.21,-0.78
3062,360.16,-0.64
3063,360.49,-0.57
3064,360.34,-0.81
3065,361.59,-0.53
3066,361.52,-0.66
3067,359.74,0.21
3068,358.52,1.76
3069,357.53,1.72
3070,360.81,0.2
3071,358.76,1.55
3072,359.94,1.7
3073,359.87,1.62
3074,362.16,0.19
3075,361.04,1.72
3076,363.25,0.19
3077,358.06,-0.81
3078,359.02,-0.66
3079,359.34,-0.55
3080,359.21,-0.78
3081,360.16,-0.64
3082,360.49,-0.57
3083,360.34,-0.81
3084,361.59,-0.53
3085,361.52,-0.66
3086,359.74,0.21
3087,358.52,1.76
3088,357.53,1.72
3089,360.81,0.2
3090,358.76,1.55
3091,359.94,1.7
3092,359.87,1.62
3093,362.16,0.19
3094,361.04,1.72
3095,363.25,0.19
3096,361.72,-0.74
3097,362.62,-0.64
3098,362.94,-0.56
3099,362.8,-0.8
3100,363.76,-0.64
3101,364.09,-0.58
3102,363.96,-0.76
3103,364.9,-0.63
3104,365.22,-0.56
3105,365.32,-0.77
3106,366.04,-0.65
3107,366.36,-0.55
3108,362.14,1.66
3109,361.26,1.53
3110,364.31,0.18
3111,363.26,1.7
3112,362.33,1.61
3113,363.48,1.6
3114,365.79,0.19
3115,364.66,1.64
3116,364.6,1.62
3117,366.89,0.19
3118,365.76,1.6
3119,361.72,-0.74
3120,362.62,-0.64
3121,362.94,-0.56
3122,362.8,-0.8
3123,363.76,-0.64
3124,364.09,-0.58
3125,363.96,-0.76
3126,364.9,-0.63
3127,365.22,-0.56
3128,365.32,-0.77
3129,366.04,-0.65
3130,366.36,-0.55
3131,362.14,1.66
3132,361.26,1.53
3133,364.31,0.18
3134,363.26,1.7
3135,362.33,1.61
3136,363.48,1.6
3137,365.79,0.19
3138,364.66,1.64
3139,364.6,1.62
3140,366.89,0.19
3141,365.76,1.6
3142,366.45,-0.78
3143,367.16,-0.66
3144,367.72,-0.55
3145,367.6,-0.77
3146,368.5,-0.66
3147,368.83,-0.56
3148,368.91,-0.79
3149,369.64,-0.64
3150,369.98,-0.58
3151,365.75,1.61
3152,368.05,0.2
3153,366.9,1.72
3154,366.93,1.54
3155,368.04,1.59
3156,369.49,0.21
3157,368.22,1.59
3158,370.5,0.2
3159,369.36,1.64
3160,366.45,-0.78
3161,367.16,-0.66
3162,367.72,-0.55
3163,367.6,-0.77
3164,368.5,-0.66
3165,368.83,-0.56
3166,368.91,-0.79
3167,369.64,-0.64
3168,369.98,-0.58
3169,365.75,1.61
3170,368.05,0.2
3171,366.9,1.72
3172,366.93,1.54
3173,368.04,1.59
3174,369.49,0.21
3175,368.22,1.59
3176,370.5,0.2
3177,369.36,1.64
3178,370.06,-0.76
3179,370.78,-0.68
3180,371.32,-0.56
3181,371.19,-0.78
3182,371.9,-0.67
3183,372.47,-0.56
3184,372.34,-0.77
3185,373.02,-0.65
3186,373.6,-0.56
3187,373.68,-0.77
3188,369.44,1.47
3189,371.55,0.18
3190,370.5,1.66
3191,370.56,1.49
3192,371.64,1.67
3193,372.99,0.19
3194,371.61,1.65
3195,372.78,1.68
3196,374.17,0.2
3197,372.73,1.68
3198,375.23,0.19
3199,374.12,1.66
3200,370.06,-0.76
3201,370.78,-0.68
3202,371.32,-0.56
3203,371.19,-0.78
3204,371.9,-0.67
3205,372.47,-0.56
3206,372.34,-0.77
3207,373.02,-0.65
3208,373.6,-0.56
3209,373.68,-0.77
3210,369.44,1.47
3211,371.55,0.18
3212,370.5,1.66
3213,370.56,1.49
3214,371.64,1.67
3215,372.99,0.19
3216,371.61,1.65
3217,372.78,1.68
3218,374.17,0.2
3219,372.73,1.68
3220,375.23,0.19
3221,374.12,1.66
3222,374.38,-0.63
3223,374.68,-0.52
3224,374.8,-0.8
3225,375.5,-0.65
3226,376.06,-0.56
3227,375.93,-0.79
3228,376.64,-0.7
3229,377.19,-0.53
3230,377.3,-0.77
3231,377.74,-0.65
3232,378.34,-0.56
3233,374.06,1.71
3234,375.26,1.64
3235,376.61,0.19
3236,375.2,1.66
3237,376.38,1.64
3238,377.77,0.19
3239,376.29,1.75
3240,377.52,1.62
3241,378.78,0.18
3242,377.49,1.64
3243,374.38,-0.63
3244,374.68,-0.52
3245,374.8,-0.8
3246,375.5,-0.65
3247,376.06,-0.56
3248,375.93,-0.79
3249,376.64,-0.7
3250,377.19,-0.53
3251,377.3,-0.77
3252,377.74,-0.65
3253,378.34,-0.56
3254,374.06,1.71
3255,375.26,1.64
3256,376.61,0.19
3257,375.2,1.66
3258,376.38,1.64
3259,377.77,0.19
3260,376.29,1.75
3261,377.52,1.62
3262,378.78,0.18
3263,377.49,1.64
