,x,y
2521,124.78,0.03
2522,124.69,1.9
2523,123.95,1.8
2524,124.44,-1.39
2525,125.06,-1.17
2526,125.54,-1.33
2527,127.45,-1.97
2528,126.69,-2.73
2529,125.25,1.73
2530,125.72,0.05
2531,124.49,1.67
2532,125.73,1.87
2533,126.31,0.06
2534,124.89,1.81
2535,126.21,1.78
2536,126.78,1.69
2537,124.44,-1.39
2538,125.06,-1.17
2539,125.54,-1.33
2540,127.45,-1.97
2541,126.69,-2.73
2542,125.25,1.73
2543,125.72,0.05
2544,124.49,1.67
2545,125.73,1.87
2546,126.31,0.06
2547,124.89,1.81
2548,126.21,1.78
2549,126.78,1.69
2550,126.13,-1.94
2551,127.25,-2.88
2552,127.74,-2.72
2553,128.96,-2.11
2554,126.85,-1.74
2555,128.22,-2.62
2556,127.23,-1.9
2557,129.45,-1.95
2558,127.56,0.1
2559,125.79,2.05
2560,127.25,1.85
2561,126.32,1.98
2562,128.09,0.09
2563,127.74,1.71
2564,126.92,1.78
2565,128.58,0.09
2566,128.22,1.72
2567,127.42,1.75
2568,129.0,0.08
2569,126.13,-1.94
2570,127.25,-2.88
2571,127.74,-2.72
2572,128.96,-2.11
2573,126.85,-1.74
2574,128.22,-2.62
2575,127.23,-1.9
2576,129.45,-1.95
2577,127.56,0.1
2578,125.79,2.05
2579,127.25,1.85
2580,126.32,1.98
2581,128.09,0.09
2582,127.74,1.71
2583,126.92,1.78
2584,128.58,0.09
2585,128.22,1.72
2586,127.42,1.75
2587,129.0,0.08
2588,128.71,-2.72
2589,127.65,-1.99
2590,129.19,-2.53
2591,128.09,-2.08
2592,130.49,-2.08
2593,129.67,-2.58
2594,131.05,-2.06
2595,130.24,-2.66
2596,128.8,1.8
2597,129.62,0.09
2598,129.28,1.53
2599,128.29,2.06
2600,130.07,0.08
2601,129.76,1.72
2602,130.53,0.08
2603,130.24,1.79
2604,128.71,-2.72
2605,127.65,-1.99
2606,129.19,-2.53
2607,128.09,-2.08
2608,130.49,-2.08
2609,129.67,-2.58
2610,131.05,-2.06
2611,130.24,-2.66
2612,128.8,1.8
2613,129.62,0.09
2614,129.28,1.53
2615,128.29,2.06
2616,130.07,0.08
2617,129.76,1.72
2618,130.53,0.08
2619,130.24,1.79
2620,129.24,-1.89
2621,131.49,-1.99
2622,129.68,-1.96
2623,131.87,-1.84
2624,131.2,-2.53
2625,130.22,-2.03
2626,132.47,-1.87
2627,130.67,-2.07
2628,129.41,1.78
2629,131.14,0.09
2630,130.81,1.76
2631,129.86,1.84
2632,131.62,0.09
2633,131.29,1.85
2634,130.47,1.77
2635,132.1,0.09
2636,131.77,1.82
2637,130.88,1.88
2638,129.24,-1.89
2639,131.49,-1.99
2640,129.68,-1.96
2641,131.87,-1.84
2642,131.2,-2.53
2643,130.22,-2.03
2644,132.47,-1.87
2645,130.67,-2.07
2646,129.41,1.78
2647,131.14,0.09
2648,130.81,1.76
2649,129.86,1.84
2650,131.62,0.09
2651,131.29,1.85
2652,130.47,1.77
2653,132.1,0.09
2654,131.77,1.82
2655,130.88,1.88
2656,131.21,-1.98
2657,132.73,-1.75
2658,133.96,-1.98
2659,131.75,-2.05
2660,133.21,-1.62
2661,132.25,-1.99
2662,134.41,-1.74
2663,132.63,0.08
2664,132.26,1.94
2665,131.43,1.77
2666,133.12,0.08
2667,131.9,1.78
2668,133.63,0.09
2669,132.34,2.03
2670,134.19,0.09
2671,133.79,1.93
2672,131.21,-1.98
2673,132.73,-1.75
2674,133.96,-1.98
2675,131.75,-2.05
2676,133.21,-1.62
2677,132.25,-1.99
2678,134.41,-1.74
2679,132.63,0.08
2680,132.26,1.94
2681,131.43,1.77
2682,133.12,0.08
2683,131.9,1.78
2684,133.63,0.09
2685,132.34,2.03
2686,134.19,0.09
2687,133.79,1.93
2688,132.73,-2.0
2689,133.33,-1.97
2690,134.65,-1.41
2691,133.75,-2.03
2692,136.28,-2.34
2693,135.21,-1.47
2694,134.22,-2.07
2695,134.66,0.09
2696,134.27,1.65
2697,135.13,0.08
2698,134.83,1.9
2699,133.85,1.86
2700,135.68,0.08
2701,135.32,1.71
2702,134.37,1.8
2703,132.73,-2.0
2704,133.33,-1.97
2705,134.65,-1.41
2706,133.75,-2.03
2707,136.28,-2.34
2708,135.21,-1.47
2709,134.22,-2.07
2710,134.66,0.09
2711,134.27,1.65
2712,135.13,0.08
2713,134.83,1.9
2714,133.85,1.86
2715,135.68,0.08
2716,135.32,1.71
2717,134.37,1.8
2718,135.69,-1.53
2719,134.75,-1.98
2720,137.02,-1.95
2721,136.18,-1.55
2722,135.46,-1.72
2723,137.66,-2.07
2724,136.66,-1.67
2725,138.05,-1.92
2726,137.15,-1.57
2727,136.25,0.1
2728,135.8,1.99
2729,134.81,1.87
2730,136.73,0.09
2731,136.28,1.87
2732,135.4,1.84
2733,137.29,0.09
2734,136.85,1.95
2735,135.87,1.86
2736,137.78,0.09
2737,135.69,-1.53
2738,134.75,-1.98
2739,137.02,-1.95
2740,136.18,-1.55
2741,135.46,-1.72
2742,137.66,-2.07
2743,136.66,-1.67
2744,138.05,-1.92
2745,137.15,-1.57
2746,136.25,0.1
2747,135.8,1.99
2748,134.81,1.87
2749,136.73,0.09
2750,136.28,1.87
2751,135.4,1.84
2752,137.29,0.09
2753,136.85,1.95
2754,135.87,1.86
2755,137.78,0.09
2756,136.26,-2.02
2757,137.71,-1.55
2758,138.96,-1.82
2759,136.89,-1.94
2760,138.19,-1.52
2761,139.58,-1.89
2762,138.68,-1.43
2763,139.95,-1.72
2764,137.33,1.99
2765,136.32,1.92
2766,138.32,0.09
2767,137.81,1.8
2768,136.76,1.99
2769,138.8,0.09
2770,138.29,1.51
2771,139.26,0.08
2772,137.94,1.77
2773,136.26,-2.02
2774,137.71,-1.55
2775,138.96,-1.82
2776,136.89,-1.94
2777,138.19,-1.52
2778,139.58,-1.89
2779,138.68,-1.43
2780,139.95,-1.72
2781,137.33,1.99
2782,136.32,1.92
2783,138.32,0.09
2784,137.81,1.8
2785,136.76,1.99
2786,138.8,0.09
2787,138.29,1.51
2788,139.26,0.08
2789,137.94,1.77
2790,139.16,-1.5
2791,138.98,-0.79
2792,140.57,-1.95
2793,139.64,-1.58
2794,139.6,-0.73
2795,140.21,-1.48
2796,140.08,-0.72
2797,140.69,-1.55
2798,139.77,0.09
2799,139.35,1.95
2800,138.36,1.87
2801,140.29,0.08
2802,139.82,1.78
2803,138.8,1.95
2804,140.8,0.09
2805,140.3,1.49
2806,139.42,1.7
2807,139.16,-1.5
2808,138.98,-0.79
2809,140.57,-1.95
2810,139.64,-1.58
2811,139.6,-0.73
2812,140.21,-1.48
2813,140.08,-0.72
2814,140.69,-1.55
2815,139.77,0.09
2816,139.35,1.95
2817,138.36,1.87
2818,140.29,0.08
2819,139.82,1.78
2820,138.8,1.95
2821,140.8,0.09
2822,140.3,1.49
2823,139.42,1.7
2824,140.55,-0.74
2825,142.17,-2.07
2826,141.17,-1.38
2827,141.12,-0.75
2828,142.74,-2.06
2829,141.61,-0.73
2830,142.07,-0.77
2831,141.36,0.08
2832,141.87,0.09
2833,141.35,1.86
2834,140.38,1.85
2835,142.29,0.08
2836,141.83,1.76
2837,140.94,1.71
2838,142.96,0.1
2839,142.39,1.66
2840,140.55,-0.74
2841,142.17,-2.07
2842,141.17,-1.38
2843,141.12,-0.75
2844,142.74,-2.06
2845,141.61,-0.73
2846,142.07,-0.77
2847,141.36,0.08
2848,141.87,0.09
2849,141.35,1.86
2850,140.38,1.85
2851,142.29,0.08
2852,141.83,1.76
2853,140.94,1.71
2854,142.96,0.1
2855,142.39,1.66
2856,142.7,-2.63
2857,142.71,-0.66
2858,143.18,-2.47
2859,143.22,-0.58
2860,143.64,-0.69
2861,145.2,-2.01
2862,144.14,-2.57
2863,143.38,0.09
2864,142.88,1.57
2865,143.88,0.09
2866,143.36,1.75
2867,143.84,1.63
2868,144.51,0.1
2869,142.87,1.84
2870,142.7,-2.63
2871,142.71,-0.66
2872,143.18,-2.47
2873,143.22,-0.58
2874,143.64,-0.69
2875,145.2,-2.01
2876,144.14,-2.57
2877,143.38,0.09
2878,142.88,1.57
2879,143.88,0.09
2880,143.36,1.75
2881,143.84,1.63
2882,144.51,0.1
2883,142.87,1.84
2884,145.75,-2.11
2885,144.19,-0.74
2886,144.62,-2.69
2887,144.67,-0.72
2888,145.2,-2.5
2889,145.14,-0.74
2890,145.67,-2.72
2891,144.9,0.08
2892,144.41,1.57
2893,143.26,1.99
2894,145.41,0.09
2895,144.89,1.7
2896,145.38,1.83
2897,144.38,1.72
2898,145.96,0.08
2899,145.85,1.88
2900,144.77,1.88
2901,146.45,0.08
2902,145.75,-2.11
2903,144.19,-0.74
2904,144.62,-2.69
2905,144.67,-0.72
2906,145.2,-2.5
2907,145.14,-0.74
2908,145.67,-2.72
2909,144.9,0.08
2910,144.41,1.57
2911,143.26,1.99
2912,145.41,0.09
2913,144.89,1.7
2914,145.38,1.83
2915,144.38,1.72
2916,145.96,0.08
2917,145.85,1.88
2918,144.77,1.88
2919,146.45,0.08
2920,145.73,-0.73
2921,146.15,-2.48
2922,146.2,-0.74
2923,146.62,-2.68
2924,147.74,-1.93
2925,147.1,-2.68
2926,148.22,-1.93
2927,148.62,-1.79
2928,147.68,-2.66
2929,146.92,0.09
2930,146.42,2.1
2931,145.33,1.89
2932,145.75,2.0
2933,147.49,0.08
2934,146.32,1.83
2935,148.0,0.09
2936,145.73,-0.73
2937,146.15,-2.48
2938,146.2,-0.74
2939,146.62,-2.68
2940,147.74,-1.93
2941,147.1,-2.68
2942,148.22,-1.93
2943,148.62,-1.79
2944,147.68,-2.66
2945,146.92,0.09
2946,146.42,2.1
2947,145.33,1.89
2948,145.75,2.0
2949,147.49,0.08
2950,146.32,1.83
2951,148.0,0.09
2952,147.03,-1.93
2953,148.15,-2.41
2954,147.54,-1.88
2955,148.63,-2.68
2956,148.0,-1.93
2957,149.12,-2.71
2958,150.29,-2.04
2959,146.84,1.78
2960,148.49,0.09
2961,148.44,1.57
2962,147.26,2.03
2963,149.07,0.09
2964,147.84,1.85
2965,149.54,0.09
2966,148.46,1.62
2967,150.04,0.09
2968,147.03,-1.93
2969,148.15,-2.41
2970,147.54,-1.88
2971,148.63,-2.68
2972,148.0,-1.93
2973,149.12,-2.71
2974,150.29,-2.04
2975,146.84,1.78
2976,148.49,0.09
2977,148.44,1.57
2978,147.26,2.03
2979,149.07,0.09
2980,147.84,1.85
2981,149.54,0.09
2982,148.46,1.62
2983,150.04,0.09
2984,150.69,-1.91
2985,148.54,-2.0
2986,149.69,-2.47
2987,149.04,-1.94
2988,151.36,-2.07
2989,149.53,-1.93
2990,150.65,-2.58
2991,151.73,-1.88
2992,151.13,-2.7
2993,152.16,-1.78
2994,149.88,1.74
2995,150.55,0.08
2996,149.27,1.89
2997,150.46,1.89
2998,151.03,0.08
2999,150.93,1.91
3000,149.85,1.86
3001,151.51,0.08
3002,150.69,-1.91
3003,148.54,-2.0
3004,149.69,-2.47
3005,149.04,-1.94
3006,151.36,-2.07
3007,149.53,-1.93
3008,150.65,-2.58
3009,151.73,-1.88
3010,151.13,-2.7
3011,152.16,-1.78
3012,149.88,1.74
3013,150.55,0.08
3014,149.27,1.89
3015,150.46,1.89
3016,151.03,0.08
3017,150.93,1.91
3018,149.85,1.86
3019,151.51,0.08
3020,150.02,-2.09
3021,151.61,-2.64
3022,150.48,-2.13
3023,152.6,-1.55
3024,150.96,-2.1
3025,152.18,-2.63
3026,152.64,-2.48
3027,153.79,-1.99
3028,151.65,-1.93
3029,151.41,1.84
3030,150.31,1.91
3031,152.09,0.08
3032,150.78,1.93
3033,152.56,0.08
3034,151.23,1.99
3035,153.14,0.09
3036,151.79,1.84
3037,150.02,-2.09
3038,151.61,-2.64
3039,150.48,-2.13
3040,152.6,-1.55
3041,150.96,-2.1
3042,152.18,-2.63
3043,152.64,-2.48
3044,153.79,-1.99
3045,151.65,-1.93
3046,151.41,1.84
3047,150.31,1.91
3048,152.09,0.08
3049,150.78,1.93
3050,152.56,0.08
3051,151.23,1.99
3052,153.14,0.09
3053,151.79,1.84
3054,152.18,-1.83
3055,154.48,-2.14
3056,153.61,-2.78
3057,152.56,-1.99
3058,154.1,-2.71
3059,153.03,-2.02
3060,154.66,-2.74
3061,155.81,-2.0
3062,153.69,0.1
3063,152.42,1.73
3064,154.08,0.08
3065,152.86,1.8
3066,154.0,1.78
3067,154.69,0.09
3068,153.28,1.92
3069,154.48,1.81
3070,155.17,0.09
3071,152.18,-1.83
3072,154.48,-2.14
3073,153.61,-2.78
3074,152.56,-1.99
3075,154.1,-2.71
3076,153.03,-2.02
3077,154.66,-2.74
3078,155.81,-2.0
3079,153.69,0.1
3080,152.42,1.73
3081,154.08,0.08
3082,152.86,1.8
3083,154.0,1.78
3084,154.69,0.09
3085,153.28,1.92
3086,154.48,1.81
3087,155.17,0.09
3088,153.63,-1.98
3089,155.14,-2.55
3090,154.15,-1.9
3091,156.32,-1.85
3092,155.63,-2.57
3093,154.56,-2.01
3094,156.11,-2.69
3095,155.16,-1.99
3096,153.76,1.93
3097,154.96,1.74
3098,155.65,0.09
3099,154.24,1.93
3100,155.45,1.85
3101,156.28,0.1
3102,154.85,1.71
3103,155.93,2.06
3104,156.67,0.08
3105,155.35,1.81
3106,153.63,-1.98
3107,155.14,-2.55
3108,154.15,-1.9
3109,156.32,-1.85
3110,155.63,-2.57
3111,154.56,-2.01
3112,156.11,-2.69
3113,155.16,-1.99
3114,153.76,1.93
3115,154.96,1.74
3116,155.65,0.09
3117,154.24,1.93
3118,155.45,1.85
3119,156.28,0.1
3120,154.85,1.71
3121,155.93,2.06
3122,156.67,0.08
3123,155.35,1.81
3124,155.7,-1.87
3125,157.92,-1.98
3126,156.12,-1.96
3127,157.63,-2.62
3128,158.66,-1.62
3129,156.69,-1.99
3130,158.12,-2.65
3131,157.15,0.08
3132,157.73,0.08
3133,158.21,0.08
3134,157.94,1.6
3135,158.72,0.09
3136,155.7,-1.87
3137,157.92,-1.98
3138,156.12,-1.96
3139,157.63,-2.62
3140,158.66,-1.62
3141,156.69,-1.99
3142,158.12,-2.65
3143,157.15,0.08
3144,157.73,0.08
3145,158.21,0.08
3146,157.94,1.6
3147,158.72,0.09
3148,157.15,-1.99
3149,158.6,-2.62
3150,157.71,-1.85
3151,159.9,-1.95
3152,159.08,-2.64
3153,160.52,-2.18
3154,158.15,-2.1
3155,159.65,-2.48
3156,160.9,-2.01
3157,158.73,-1.95
3158,157.41,1.73
3159,158.5,1.76
3160,159.24,0.08
3161,157.87,1.78
3162,158.98,1.62
3163,159.75,0.09
3164,158.41,1.66
3165,159.47,1.83
3166,160.21,0.08
3167,158.78,1.86
3168,159.95,1.9
3169,157.15,-1.99
3170,158.6,-2.62
3171,157.71,-1.85
3172,159.9,-1.95
3173,159.08,-2.64
3174,160.52,-2.18
3175,158.15,-2.1
3176,159.65,-2.48
3177,160.9,-2.01
3178,158.73,-1.95
3179,157.41,1.73
3180,158.5,1.76
3181,159.24,0.08
3182,157.87,1.78
3183,158.98,1.62
3184,159.75,0.09
3185,158.41,1.66
3186,159.47,1.83
3187,160.21,0.08
3188,158.78,1.86
3189,159.95,1.9
3190,160.13,-2.75
3191,159.14,-2.03
3192,159.71,-2.05
3193,161.09,-2.53
3194,162.53,-2.18
3195,160.24,-1.98
3196,161.58,-2.63
3197,160.77,0.08
3198,159.24,1.86
3199,160.52,2.03
3200,161.31,0.09
3201,159.88,1.76
3202,161.0,2.15
3203,161.79,0.09
3204,160.24,1.98
3205,160.13,-2.75
3206,159.14,-2.03
3207,159.71,-2.05
3208,161.09,-2.53
3209,162.53,-2.18
3210,160.24,-1.98
3211,161.58,-2.63
3212,160.77,0.08
3213,159.24,1.86
3214,160.52,2.03
3215,161.31,0.09
3216,159.88,1.76
3217,161.0,2.15
3218,161.79,0.09
3219,160.24,1.98
3220,160.67,-2.04
3221,162.95,-1.92
3222,162.15,-2.48
3223,161.13,-2.08
3224,162.63,-2.68
3225,161.8,-1.92
3226,163.11,-2.78
3227,162.21,-2.02
3228,164.51,-1.97
3229,162.31,0.08
3230,160.84,1.74
3231,161.97,1.66
3232,162.83,0.09
3233,161.3,1.78
3234,163.43,0.09
3235,161.89,1.75
3236,163.86,0.08
3237,162.26,1.92
3238,160.67,-2.04
3239,162.95,-1.92
3240,162.15,-2.48
3241,161.13,-2.08
3242,162.63,-2.68
3243,161.8,-1.92
3244,163.11,-2.78
3245,162.21,-2.02
3246,164.51,-1.97
3247,162.31,0.08
3248,160.84,1.74
3249,161.97,1.66
3250,162.83,0.09
3251,161.3,1.78
3252,163.43,0.09
3253,161.89,1.75
3254,163.86,0.08
3255,162.26,1.92
3256,163.59,-2.61
3257,162.64,-2.1
3258,165.08,-2.12
3259,164.07,-2.64
3260,165.51,-2.03
3261,163.33,-1.92
3262,164.55,-2.5
3263,163.79,-1.96
3264,165.12,-2.59
3265,163.5,1.89
3266,164.36,0.09
3267,162.72,1.96
3268,164.07,1.93
3269,163.15,2.07
3270,164.95,0.09
3271,163.77,1.83
3272,165.42,0.08
3273,165.03,1.66
3274,163.59,-2.61
3275,162.64,-2.1
3276,165.08,-2.12
3277,164.07,-2.64
3278,165.51,-2.03
3279,163.33,-1.92
3280,164.55,-2.5
3281,163.79,-1.96
3282,165.12,-2.59
3283,163.5,1.89
3284,164.36,0.09
3285,162.72,1.96
3286,164.07,1.93
3287,163.15,2.07
3288,164.95,0.09
3289,163.77,1.83
3290,165.42,0.08
3291,165.03,1.66
3292,164.23,-1.99
3293,165.61,-2.6
3294,167.13,-2.17
3295,164.78,-2.07
3296,166.08,-2.63
3297,167.53,-2.04
3298,165.27,-2.06
3299,166.57,-2.63
3300,165.9,0.09
3301,164.41,1.69
3302,165.51,1.63
3303,164.95,1.6
3304,166.49,0.09
3305,166.08,1.76
3306,165.34,1.76
3307,166.96,0.09
3308,166.57,1.88
3309,165.77,1.85
3310,167.43,0.09
3311,164.23,-1.99
3312,165.61,-2.6
3313,167.13,-2.17
3314,164.78,-2.07
3315,166.08,-2.63
3316,167.53,-2.04
3317,165.27,-2.06
3318,166.57,-2.63
3319,165.9,0.09
3320,164.41,1.69
3321,165.51,1.63
3322,164.95,1.6
3323,166.49,0.09
3324,166.08,1.76
3325,165.34,1.76
3326,166.96,0.09
3327,166.57,1.88
3328,165.77,1.85
3329,167.43,0.09
