,x,y
2526,124.0,-1.06
2527,124.61,-1.0
2528,125.56,-0.98
2529,123.36,1.45
2530,122.65,1.41
2531,124.76,0.16
2532,123.84,1.48
2533,123.24,1.37
2534,125.23,0.16
2535,124.32,1.46
2536,123.71,1.38
2537,125.79,0.16
2538,124.88,1.49
2539,124.19,1.39
2540,124.05,-1.0
2541,123.03,-1.09
2542,123.84,-1.0
2543,124.6,-0.99
2544,123.52,-1.07
2545,125.08,-0.99
2546,124.0,-1.06
2547,124.61,-1.0
2548,125.56,-0.98
2549,123.36,1.45
2550,122.65,1.41
2551,124.76,0.16
2552,123.84,1.48
2553,123.24,1.37
2554,125.23,0.16
2555,124.32,1.46
2556,123.71,1.38
2557,125.79,0.16
2558,124.88,1.49
2559,124.19,1.39
2560,124.56,-1.08
2561,125.46,-1.0
2562,126.14,-0.98
2563,125.02,-1.12
2564,126.6,-0.98
2565,125.52,-1.07
2566,126.32,-1.0
2567,127.08,-0.98
2568,126.06,-1.11
2569,126.23,0.15
2570,125.36,1.49
2571,124.66,1.39
2572,125.84,1.49
2573,126.84,0.16
2574,125.22,1.4
2575,127.31,0.15
2576,126.41,1.46
2577,125.71,1.39
2578,124.56,-1.08
2579,125.46,-1.0
2580,126.14,-0.98
2581,125.02,-1.12
2582,126.6,-0.98
2583,125.52,-1.07
2584,126.32,-1.0
2585,127.08,-0.98
2586,126.06,-1.11
2587,126.23,0.15
2588,125.36,1.49
2589,124.66,1.39
2590,125.84,1.49
2591,126.84,0.16
2592,125.22,1.4
2593,127.31,0.15
2594,126.41,1.46
2595,125.71,1.39
2596,127.08,-1.0
2597,127.65,-0.98
2598,126.56,-1.08
2599,128.13,-0.98
2600,127.12,-1.08
2601,127.92,-1.01
2602,128.61,-0.99
2603,127.59,-1.09
2604,128.4,-1.02
2605,127.76,0.15
2606,126.88,1.48
2607,126.18,1.41
2608,127.36,1.48
2609,128.37,0.16
2610,126.64,1.41
2611,128.83,0.16
2612,127.92,1.49
2613,127.21,1.42
2614,128.4,1.49
2615,129.41,0.15
2616,127.7,1.4
2617,127.08,-1.0
2618,127.65,-0.98
2619,126.56,-1.08
2620,128.13,-0.98
2621,127.12,-1.08
2622,127.92,-1.01
2623,128.61,-0.99
2624,127.59,-1.09
2625,128.4,-1.02
2626,127.76,0.15
2627,126.88,1.48
2628,126.18,1.41
2629,127.36,1.48
2630,128.37,0.16
2631,126.64,1.41
2632,128.83,0.16
2633,127.92,1.49
2634,127.21,1.42
2635,128.4,1.49
2636,129.41,0.15
2637,127.7,1.4
2638,129.18,-0.99
2639,128.09,-1.07
2640,129.66,-0.98
2641,128.62,-1.11
2642,129.27,-1.0
2643,130.14,-1.0
2644,129.12,-1.08
2645,130.13,-1.0
2646,130.7,-0.99
2647,129.62,-1.06
2648,128.88,1.46
2649,129.88,0.16
2650,128.16,1.41
2651,129.37,1.48
2652,130.35,0.15
2653,128.67,1.38
2654,129.92,1.5
2655,130.94,0.16
2656,129.22,1.4
2657,129.18,-0.99
2658,128.09,-1.07
2659,129.66,-0.98
2660,128.62,-1.11
2661,129.27,-1.0
2662,130.14,-1.0
2663,129.12,-1.08
2664,130.13,-1.0
2665,130.7,-0.99
2666,129.62,-1.06
2667,128.88,1.46
2668,129.88,0.16
2669,128.16,1.41
2670,129.37,1.48
2671,130.35,0.15
2672,128.67,1.38
2673,129.92,1.5
2674,130.94,0.16
2675,129.22,1.4
2676,131.18,-0.98
2677,130.17,-1.07
2678,130.98,-0.99
2679,131.65,-0.99
2680,130.63,-1.09
2681,132.21,-0.98
2682,131.1,-1.1
2683,131.74,-1.0
2684,130.41,1.47
2685,131.41,0.16
2686,129.68,1.43
2687,130.88,1.46
2688,130.16,1.41
2689,131.97,0.15
2690,131.44,1.49
2691,130.64,1.4
2692,132.48,0.16
2693,131.93,1.48
2694,131.12,1.39
2695,132.93,0.15
2696,131.18,-0.98
2697,130.17,-1.07
2698,130.98,-0.99
2699,131.65,-0.99
2700,130.63,-1.09
2701,132.21,-0.98
2702,131.1,-1.1
2703,131.74,-1.0
2704,130.41,1.47
2705,131.41,0.16
2706,129.68,1.43
2707,130.88,1.46
2708,130.16,1.41
2709,131.97,0.15
2710,131.44,1.49
2711,130.64,1.4
2712,132.48,0.16
2713,131.93,1.48
2714,131.12,1.39
2715,132.93,0.15
2716,132.7,-0.98
2717,131.68,-1.1
2718,132.59,-0.99
2719,133.16,-0.99
2720,132.16,-1.09
2721,133.74,-0.99
2722,132.64,-1.07
2723,133.44,-0.99
2724,134.22,-0.99
2725,132.4,1.5
2726,131.68,1.41
2727,133.5,0.16
2728,132.89,1.51
2729,132.16,1.43
2730,133.99,0.16
2731,133.44,1.5
2732,132.63,1.41
2733,134.47,0.16
2734,132.7,-0.98
2735,131.68,-1.1
2736,132.59,-0.99
2737,133.16,-0.99
2738,132.16,-1.09
2739,133.74,-0.99
2740,132.64,-1.07
2741,133.44,-0.99
2742,134.22,-0.99
2743,132.4,1.5
2744,131.68,1.41
2745,133.5,0.16
2746,132.89,1.51
2747,132.16,1.43
2748,133.99,0.16
2749,133.44,1.5
2750,132.63,1.41
2751,134.47,0.16
2752,133.2,-1.1
2753,134.7,-1.0
2754,134.22,-1.01
2755,133.69,-1.08
2756,135.26,-0.99
2757,134.14,-1.13
2758,135.07,-1.0
2759,135.74,-0.99
2760,134.72,-1.09
2761,133.92,1.48
2762,133.11,1.41
2763,135.02,0.16
2764,134.41,1.48
2765,133.69,1.41
2766,135.51,0.16
2767,134.97,1.5
2768,134.16,1.4
2769,136.07,0.15
2770,135.45,1.46
2771,134.64,1.4
2772,133.2,-1.1
2773,134.7,-1.0
2774,134.22,-1.01
2775,133.69,-1.08
2776,135.26,-0.99
2777,134.14,-1.13
2778,135.07,-1.0
2779,135.74,-0.99
2780,134.72,-1.09
2781,133.92,1.48
2782,133.11,1.41
2783,135.02,0.16
2784,134.41,1.48
2785,133.69,1.41
2786,135.51,0.16
2787,134.97,1.5
2788,134.16,1.4
2789,136.07,0.15
2790,135.45,1.46
2791,134.64,1.4
2792,136.22,-0.99
2793,135.21,-1.07
2794,135.92,-1.0
2795,136.8,-1.0
2796,135.67,-1.11
2797,137.25,-0.99
2798,136.78,-1.0
2799,136.27,-1.07
2800,137.73,-0.98
2801,136.54,0.15
2802,135.92,1.49
2803,135.12,1.39
2804,137.02,0.15
2805,136.49,1.49
2806,135.68,1.4
2807,137.57,0.15
2808,136.98,1.47
2809,136.17,1.4
2810,138.09,0.16
2811,136.22,-0.99
2812,135.21,-1.07
2813,135.92,-1.0
2814,136.8,-1.0
2815,135.67,-1.11
2816,137.25,-0.99
2817,136.78,-1.0
2818,136.27,-1.07
2819,137.73,-0.98
2820,136.54,0.15
2821,135.92,1.49
2822,135.12,1.39
2823,137.02,0.15
2824,136.49,1.49
2825,135.68,1.4
2826,137.57,0.15
2827,136.98,1.47
2828,136.17,1.4
2829,138.09,0.16
2830,136.72,-1.09
2831,137.55,-1.0
2832,138.31,-0.99
2833,137.21,-1.08
2834,138.77,-0.99
2835,137.76,-1.11
2836,138.4,-0.99
2837,139.35,-1.0
2838,138.25,-1.07
2839,137.44,1.47
2840,136.62,1.42
2841,138.55,0.15
2842,137.93,1.49
2843,137.1,1.43
2844,139.12,0.16
2845,138.5,1.51
2846,137.69,1.4
2847,139.59,0.16
2848,138.97,1.47
2849,136.72,-1.09
2850,137.55,-1.0
2851,138.31,-0.99
2852,137.21,-1.08
2853,138.77,-0.99
2854,137.76,-1.11
2855,138.4,-0.99
2856,139.35,-1.0
2857,138.25,-1.07
2858,137.44,1.47
2859,136.62,1.42
2860,138.55,0.15
2861,137.93,1.49
2862,137.1,1.43
2863,139.12,0.16
2864,138.5,1.51
2865,137.69,1.4
2866,139.59,0.16
2867,138.97,1.47
2868,139.25,-0.99
2869,139.81,-0.98
2870,138.73,-1.09
2871,140.31,-1.0
2872,139.3,-1.07
2873,140.11,-0.99
2874,140.78,-0.99
2875,139.77,-1.09
2876,138.16,1.41
2877,140.17,0.16
2878,139.46,1.48
2879,138.64,1.42
2880,140.64,0.16
2881,139.11,1.4
2882,140.02,1.48
2883,141.09,0.15
2884,140.5,1.48
2885,139.7,1.38
2886,139.25,-0.99
2887,139.81,-0.98
2888,138.73,-1.09
2889,140.31,-1.0
2890,139.3,-1.07
2891,140.11,-0.99
2892,140.78,-0.99
2893,139.77,-1.09
2894,138.16,1.41
2895,140.17,0.16
2896,139.46,1.48
2897,138.64,1.42
2898,140.64,0.16
2899,139.11,1.4
2900,140.02,1.48
2901,141.09,0.15
2902,140.5,1.48
2903,139.7,1.38
2904,141.34,-0.99
2905,140.87,-0.99
2906,140.32,-1.11
2907,141.83,-1.01
2908,140.81,-1.09
2909,141.72,-0.99
2910,142.38,-0.98
2911,141.29,-1.1
2912,142.86,-0.99
2913,141.66,0.15
2914,140.96,1.51
2915,140.14,1.43
2916,142.14,0.15
2917,140.63,1.41
2918,141.54,1.48
2919,142.7,0.15
2920,141.12,1.4
2921,142.03,1.46
2922,143.21,0.16
2923,141.34,-0.99
2924,140.87,-0.99
2925,140.32,-1.11
2926,141.83,-1.01
2927,140.81,-1.09
2928,141.72,-0.99
2929,142.38,-0.98
2930,141.29,-1.1
2931,142.86,-0.99
2932,141.66,0.15
2933,140.96,1.51
2934,140.14,1.43
2935,142.14,0.15
2936,140.63,1.41
2937,141.54,1.48
2938,142.7,0.15
2939,141.12,1.4
2940,142.03,1.46
2941,143.21,0.16
2942,141.85,-1.08
2943,142.6,-1.0
2944,143.35,-0.99
2945,142.34,-1.08
2946,143.9,-0.99
2947,142.81,-1.08
2948,143.44,-1.0
2949,144.38,-0.98
2950,143.38,-1.08
2951,142.48,1.49
2952,141.67,1.4
2953,143.67,0.15
2954,142.16,1.39
2955,143.06,1.48
2956,144.23,0.16
2957,142.63,1.39
2958,143.55,1.47
2959,144.71,0.16
2960,143.08,1.43
2961,144.01,1.47
2962,141.85,-1.08
2963,142.6,-1.0
2964,143.35,-0.99
2965,142.34,-1.08
2966,143.9,-0.99
2967,142.81,-1.08
2968,143.44,-1.0
2969,144.38,-0.98
2970,143.38,-1.08
2971,142.48,1.49
2972,141.67,1.4
2973,143.67,0.15
2974,142.16,1.39
2975,143.06,1.48
2976,144.23,0.16
2977,142.63,1.39
2978,143.55,1.47
2979,144.71,0.16
2980,143.08,1.43
2981,144.01,1.47
2982,144.2,-0.99
2983,144.87,-0.99
2984,143.84,-1.11
2985,145.42,-0.98
2986,144.34,-1.08
2987,145.06,-1.01
2988,145.9,-0.99
2989,144.9,-1.11
2990,145.18,0.15
2991,144.48,1.48
2992,143.69,1.37
2993,145.75,0.15
2994,144.13,1.43
2995,145.06,1.48
2996,146.24,0.16
2997,144.63,1.41
2998,145.54,1.5
2999,146.81,0.16
3000,144.2,-0.99
3001,144.87,-0.99
3002,143.84,-1.11
3003,145.42,-0.98
3004,144.34,-1.08
3005,145.06,-1.01
3006,145.9,-0.99
3007,144.9,-1.11
3008,145.18,0.15
3009,144.48,1.48
3010,143.69,1.37
3011,145.75,0.15
3012,144.13,1.43
3013,145.06,1.48
3014,146.24,0.16
3015,144.63,1.41
3016,145.54,1.5
3017,146.81,0.16
3018,145.89,-0.99
3019,146.48,-1.01
3020,145.38,-1.11
3021,146.95,-0.99
3022,145.86,-1.08
3023,146.76,-1.0
3024,147.43,-0.99
3025,146.43,-1.09
3026,147.99,-0.99
3027,146.91,-1.08
3028,147.53,-1.0
3029,145.09,1.4
3030,146.02,1.47
3031,147.25,0.15
3032,145.68,1.39
3033,146.58,1.48
3034,147.77,0.16
3035,146.14,1.43
3036,147.06,1.47
3037,148.33,0.16
3038,146.6,1.41
3039,147.53,1.49
3040,145.89,-0.99
3041,146.48,-1.01
3042,145.38,-1.11
3043,146.95,-0.99
3044,145.86,-1.08
3045,146.76,-1.0
3046,147.43,-0.99
3047,146.43,-1.09
3048,147.99,-0.99
3049,146.91,-1.08
3050,147.53,-1.0
3051,145.09,1.4
3052,146.02,1.47
3053,147.25,0.15
3054,145.68,1.39
3055,146.58,1.48
3056,147.77,0.16
3057,146.14,1.43
3058,147.06,1.47
3059,148.33,0.16
3060,146.6,1.41
3061,147.53,1.49
3062,148.48,-1.01
3063,147.39,-1.08
3064,148.38,-0.99
3065,148.95,-0.99
3066,147.93,-1.12
3067,149.51,-0.99
3068,148.43,-1.09
3069,149.24,-1.0
3070,148.8,0.16
3071,147.09,1.4
3072,148.02,1.46
3073,149.39,0.16
3074,147.68,1.38
3075,148.58,1.49
3076,149.82,0.15
3077,148.11,1.42
3078,149.06,1.48
3079,148.48,-1.01
3080,147.39,-1.08
3081,148.38,-0.99
3082,148.95,-0.99
3083,147.93,-1.12
3084,149.51,-0.99
3085,148.43,-1.09
3086,149.24,-1.0
3087,148.8,0.16
3088,147.09,1.4
3089,148.02,1.46
3090,149.39,0.16
3091,147.68,1.38
3092,148.58,1.49
3093,149.82,0.15
3094,148.11,1.42
3095,149.06,1.48
3096,149.99,-0.99
3097,148.91,-1.09
3098,150.47,-0.99
3099,150.0,-0.99
3100,149.46,-1.11
3101,150.94,-0.98
3102,149.95,-1.08
3103,150.85,-1.0
3104,151.53,-1.01
3105,150.42,-1.1
3106,150.35,0.16
3107,148.63,1.37
3108,149.54,1.5
3109,149.09,1.39
3110,150.88,0.15
3111,150.1,1.49
3112,151.39,0.16
3113,149.65,1.43
3114,150.58,1.5
3115,150.15,1.38
3116,151.95,0.15
3117,151.05,1.49
3118,149.99,-0.99
3119,148.91,-1.09
3120,150.47,-0.99
3121,150.0,-0.99
3122,149.46,-1.11
3123,150.94,-0.98
3124,149.95,-1.08
3125,150.85,-1.0
3126,151.53,-1.01
3127,150.42,-1.1
3128,150.35,0.16
3129,148.63,1.37
3130,149.54,1.5
3131,149.09,1.39
3132,150.88,0.15
3133,150.1,1.49
3134,151.39,0.16
3135,149.65,1.43
3136,150.58,1.5
3137,150.15,1.38
3138,151.95,0.15
3139,151.05,1.49
3140,151.99,-0.99
3141,151.0,-1.09
3142,151.72,-1.01
3143,152.47,-0.98
3144,151.47,-1.09
3145,153.03,-1.0
3146,151.93,-1.08
3147,152.56,-1.0
3148,150.6,1.41
3149,152.41,0.15
3150,151.52,1.48
3151,151.09,1.41
3152,152.91,0.16
3153,152.1,1.49
3154,151.62,1.44
3155,153.48,0.16
3156,152.56,1.48
3157,151.99,-0.99
3158,151.0,-1.09
3159,151.72,-1.01
3160,152.47,-0.98
3161,151.47,-1.09
3162,153.03,-1.0
3163,151.93,-1.08
3164,152.56,-1.0
3165,150.6,1.41
3166,152.41,0.15
3167,151.52,1.48
3168,151.09,1.41
3169,152.91,0.16
3170,152.1,1.49
3171,151.62,1.44
3172,153.48,0.16
3173,152.56,1.48
3174,153.5,-0.98
3175,152.52,-1.1
3176,153.33,-1.0
3177,153.99,-0.98
3178,153.0,-1.07
3179,153.81,-1.02
3180,154.58,-0.99
3181,153.47,-1.09
3182,155.05,-1.01
3183,152.12,1.43
3184,153.93,0.15
3185,153.04,1.48
3186,152.63,1.38
3187,154.42,0.15
3188,153.62,1.47
3189,153.1,1.41
3190,154.99,0.15
3191,154.1,1.47
3192,153.58,1.38
3193,155.48,0.16
3194,154.56,1.49
3195,153.5,-0.98
3196,152.52,-1.1
3197,153.33,-1.0
3198,153.99,-0.98
3199,153.0,-1.07
3200,153.81,-1.02
3201,154.58,-0.99
3202,153.47,-1.09
3203,155.05,-1.01
3204,152.12,1.43
3205,153.93,0.15
3206,153.04,1.48
3207,152.63,1.38
3208,154.42,0.15
3209,153.62,1.47
3210,153.1,1.41
3211,154.99,0.15
3212,154.1,1.47
3213,153.58,1.38
3214,155.48,0.16
3215,154.56,1.49
3216,154.05,-1.08
3217,154.67,-1.0
3218,155.52,-0.99
3219,154.52,-1.11
3220,155.52,-1.0
3221,156.09,-0.99
3222,154.99,-1.09
3223,156.57,-0.98
3224,155.58,-1.08
3225,154.15,1.37
3226,155.98,0.16
3227,155.05,1.47
3228,154.62,1.4
3229,156.52,0.16
3230,155.62,1.46
3231,155.09,1.4
3232,157.01,0.16
3233,156.09,1.48
3234,154.05,-1.08
3235,154.67,-1.0
3236,155.52,-0.99
3237,154.52,-1.11
3238,155.52,-1.0
3239,156.09,-0.99
3240,154.99,-1.09
3241,156.57,-0.98
3242,155.58,-1.08
3243,154.15,1.37
3244,155.98,0.16
3245,155.05,1.47
3246,154.62,1.4
3247,156.52,0.16
3248,155.62,1.46
3249,155.09,1.4
3250,157.01,0.16
3251,156.09,1.48
3252,156.37,-1.0
3253,157.04,-0.98
3254,156.05,-1.09
3255,157.61,-0.99
3256,157.13,-1.0
3257,156.63,-1.08
3258,158.1,-0.99
3259,157.1,-1.08
3260,157.99,-1.0
3261,158.56,-0.98
3262,155.56,1.41
3263,156.58,1.49
3264,157.58,0.16
3265,156.12,1.42
3266,158.05,0.16
3267,157.13,1.48
3268,156.6,1.43
3269,158.53,0.16
3270,157.62,1.46
3271,157.1,1.37
3272,156.37,-1.0
3273,157.04,-0.98
3274,156.05,-1.09
3275,157.61,-0.99
3276,157.13,-1.0
3277,156.63,-1.08
3278,158.1,-0.99
3279,157.1,-1.08
3280,157.99,-1.0
3281,158.56,-0.98
3282,155.56,1.41
3283,156.58,1.49
3284,157.58,0.16
3285,156.12,1.42
3286,158.05,0.16
3287,157.13,1.48
3288,156.6,1.43
3289,158.53,0.16
3290,157.62,1.46
3291,157.1,1.37
3292,157.57,-1.09
3293,159.13,-0.99
3294,158.13,-1.1
3295,158.86,-0.99
3296,159.61,-0.98
3297,158.59,-1.11
3298,160.17,-0.98
3299,159.09,-1.08
3300,159.71,-1.0
3301,158.1,1.48
3302,159.08,0.15
3303,157.57,1.4
3304,159.57,0.16
3305,158.65,1.47
3306,158.13,1.42
3307,159.14,1.48
3308,160.14,0.16
3309,158.61,1.4
3310,159.6,1.49
3311,160.63,0.16
3312,157.57,-1.09
3313,159.13,-0.99
3314,158.13,-1.1
3315,158.86,-0.99
3316,159.61,-0.98
3317,158.59,-1.11
3318,160.17,-0.98
3319,159.09,-1.08
3320,159.71,-1.0
3321,158.1,1.48
3322,159.08,0.15
3323,157.57,1.4
3324,159.57,0.16
3325,158.65,1.47
3326,158.13,1.42
3327,159.14,1.48
3328,160.14,0.16
3329,158.61,1.4
3330,159.6,1.49
3331,160.63,0.16
3332,160.66,-1.0
3333,159.66,-1.07
3334,160.47,-1.0
3335,161.14,-1.0
3336,160.11,-1.12
3337,161.61,-0.99
3338,160.61,-1.08
3339,161.34,-0.99
3340,159.1,1.39
3341,161.07,0.15
3342,160.18,1.49
3343,159.57,1.39
3344,160.66,1.49
3345,161.67,0.16
3346,160.05,1.41
3347,161.14,1.48
3348,162.13,0.15
3349,160.62,1.41
3350,160.66,-1.0
3351,159.66,-1.07
3352,160.47,-1.0
3353,161.14,-1.0
3354,160.11,-1.12
3355,161.61,-0.99
3356,160.61,-1.08
3357,161.34,-0.99
3358,159.1,1.39
3359,161.07,0.15
3360,160.18,1.49
3361,159.57,1.39
3362,160.66,1.49
3363,161.67,0.16
3364,160.05,1.41
3365,161.14,1.48
3366,162.13,0.15
3367,160.62,1.41
3368,162.17,-0.97
3369,161.17,-1.09
3370,162.65,-0.98
3371,162.18,-1.0
3372,161.66,-1.07
3373,163.22,-0.99
3374,162.12,-1.09
3375,163.04,-1.0
3376,163.7,-0.98
3377,161.7,1.48
3378,162.7,0.16
3379,161.1,1.38
3380,162.18,1.49
3381,163.2,0.16
3382,161.58,1.4
3383,162.65,1.5
3384,163.65,0.15
3385,162.06,1.39
3386,163.13,1.49
3387,162.17,-0.97
3388,161.17,-1.09
3389,162.65,-0.98
3390,162.18,-1.0
3391,161.66,-1.07
3392,163.22,-0.99
3393,162.12,-1.09
3394,163.04,-1.0
3395,163.7,-0.98
3396,161.7,1.48
3397,162.7,0.16
3398,161.1,1.38
3399,162.18,1.49
3400,163.2,0.16
3401,161.58,1.4
3402,162.65,1.5
3403,163.65,0.15
3404,162.06,1.39
3405,163.13,1.49
3406,162.7,-1.07
3407,163.42,-1.03
3408,164.2,-1.01
3409,163.19,-1.07
3410,164.74,-0.98
3411,163.64,-1.09
3412,164.27,-0.99
3413,165.22,-0.99
3414,164.22,-1.08
3415,164.22,0.15
3416,162.61,1.41
3417,163.71,1.49
3418,164.72,0.16
3419,163.1,1.39
3420,164.17,1.48
3421,165.16,0.15
3422,163.58,1.4
3423,164.65,1.47
3424,165.76,0.16
3425,164.03,1.4
3426,162.7,-1.07
3427,163.42,-1.03
3428,164.2,-1.01
3429,163.19,-1.07
3430,164.74,-0.98
3431,163.64,-1.09
3432,164.27,-0.99
3433,165.22,-0.99
3434,164.22,-1.08
3435,164.22,0.15
3436,162.61,1.41
3437,163.71,1.49
3438,164.72,0.16
3439,163.1,1.39
3440,164.17,1.48
3441,165.16,0.15
3442,163.58,1.4
3443,164.65,1.47
3444,165.76,0.16
3445,164.03,1.4
3446,165.69,-0.99
3447,165.22,-1.01
3448,164.71,-1.07
3449,166.27,-1.0
3450,165.25,-1.09
3451,166.0,-1.0
3452,166.73,-0.97
3453,165.73,-1.1
3454,167.21,-0.99
3455,165.22,1.48
3456,166.27,0.16
3457,164.62,1.4
3458,165.69,1.48
3459,166.78,0.16
3460,165.07,1.4
3461,166.18,1.47
3462,167.28,0.16
3463,165.54,1.43
3464,165.69,-0.99
3465,165.22,-1.01
3466,164.71,-1.07
3467,166.27,-1.0
3468,165.25,-1.09
3469,166.0,-1.0
3470,166.73,-0.97
3471,165.73,-1.1
3472,167.21,-0.99
3473,165.22,1.48
3474,166.27,0.16
3475,164.62,1.4
3476,165.69,1.48
3477,166.78,0.16
3478,165.07,1.4
3479,166.18,1.47
3480,167.28,0.16
3481,165.54,1.43
3482,166.22,-1.08
3483,166.84,-1.0
3484,167.79,-1.0
3485,166.77,-1.1
3486,167.69,-0.99
3487,168.26,-0.99
3488,167.26,-1.08
3489,168.74,-0.98
3490,167.72,-1.1
3491,166.74,1.49
3492,167.74,0.16
3493,166.04,1.39
3494,167.21,1.5
3495,168.29,0.15
3496,166.6,1.38
3497,167.69,1.47
3498,168.81,0.16
3499,167.06,1.42
3500,168.17,1.49
3501,167.54,1.42
3502,169.37,0.16
3503,166.22,-1.08
3504,166.84,-1.0
3505,167.79,-1.0
3506,166.77,-1.1
3507,167.69,-0.99
3508,168.26,-0.99
3509,167.26,-1.08
3510,168.74,-0.98
3511,167.72,-1.1
3512,166.74,1.49
3513,167.74,0.16
3514,166.04,1.39
3515,167.21,1.5
3516,168.29,0.15
3517,166.6,1.38
3518,167.69,1.47
3519,168.81,0.16
3520,167.06,1.42
3521,168.17,1.49
3522,167.54,1.42
3523,169.37,0.16
3524,168.46,-1.0
3525,169.31,-1.0
3526,168.21,-1.09
3527,168.95,-1.03
3528,169.78,-0.97
3529,168.78,-1.09
3530,170.27,-0.99
3531,169.8,-1.01
3532,169.26,-1.09
3533,168.73,1.48
3534,168.01,1.44
3535,169.85,0.15
3536,169.22,1.48
3537,170.31,0.15
3538,168.59,1.41
3539,169.7,1.49
3540,169.07,1.42
3541,170.89,0.15
3542,168.46,-1.0
3543,169.31,-1.0
3544,168.21,-1.09
3545,168.95,-1.03
3546,169.78,-0.97
3547,168.78,-1.09
3548,170.27,-0.99
3549,169.8,-1.01
3550,169.26,-1.09
3551,168.73,1.48
3552,168.01,1.44
3553,169.85,0.15
3554,169.22,1.48
3555,170.31,0.15
3556,168.59,1.41
3557,169.7,1.49
3558,169.07,1.42
3559,170.89,0.15
3560,170.83,-1.0
3561,169.83,-1.09
3562,170.65,-1.0
3563,171.3,-0.98
3564,170.33,-1.07
3565,171.77,-0.96
3566,170.77,-1.11
3567,171.51,-1.0
3568,172.28,-1.0
3569,170.26,1.49
3570,169.55,1.41
3571,171.37,0.16
3572,170.74,1.47
3573,170.04,1.4
3574,171.88,0.16
3575,171.22,1.49
3576,170.51,1.4
3577,172.41,0.16
3578,171.7,1.51
3579,171.09,1.38
3580,170.83,-1.0
3581,169.83,-1.09
3582,170.65,-1.0
3583,171.3,-0.98
3584,170.33,-1.07
3585,171.77,-0.96
3586,170.77,-1.11
3587,171.51,-1.0
3588,172.28,-1.0
3589,170.26,1.49
3590,169.55,1.41
3591,171.37,0.16
3592,170.74,1.47
3593,170.04,1.4
3594,171.88,0.16
3595,171.22,1.49
3596,170.51,1.4
3597,172.41,0.16
3598,171.7,1.51
3599,171.09,1.38
3600,171.37,-1.07
3601,171.98,-1.02
3602,172.83,-0.99
3603,171.83,-1.1
3604,173.31,-1.0
3605,172.84,-1.0
3606,172.3,-1.12
3607,173.89,-1.0
3608,172.88,-1.08
3609,173.61,-1.0
3610,172.87,0.15
3611,172.26,1.48
3612,171.55,1.42
3613,173.37,0.16
3614,172.74,1.49
3615,172.02,1.43
3616,173.94,0.15
3617,173.22,1.47
3618,172.51,1.4
3619,174.42,0.16
3620,171.37,-1.07
3621,171.98,-1.02
3622,172.83,-0.99
3623,171.83,-1.1
3624,173.31,-1.0
3625,172.84,-1.0
3626,172.3,-1.12
3627,173.89,-1.0
3628,172.88,-1.08
3629,173.61,-1.0
3630,172.87,0.15
3631,172.26,1.48
3632,171.55,1.42
3633,173.37,0.16
3634,172.74,1.49
3635,172.02,1.43
3636,173.94,0.15
3637,173.22,1.47
3638,172.51,1.4
3639,174.42,0.16
3640,174.35,-0.99
3641,173.37,-1.07
3642,174.83,-0.98
3643,173.83,-1.09
3644,174.46,-0.99
3645,175.4,-0.97
3646,174.38,-1.11
3647,175.3,-1.01
3648,175.87,-0.99
3649,173.78,1.47
3650,173.08,1.41
3651,174.97,0.15
3652,174.26,1.47
3653,173.56,1.39
3654,175.46,0.15
3655,174.74,1.49
3656,174.03,1.39
3657,175.9,0.15
3658,175.3,1.47
3659,174.35,-0.99
3660,173.37,-1.07
3661,174.83,-0.98
3662,173.83,-1.09
3663,174.46,-0.99
3664,175.4,-0.97
3665,174.38,-1.11
3666,175.3,-1.01
3667,175.87,-0.99
3668,173.78,1.47
3669,173.08,1.41
3670,174.97,0.15
3671,174.26,1.47
3672,173.56,1.39
3673,175.46,0.15
3674,174.74,1.49
3675,174.03,1.39
3676,175.9,0.15
3677,175.3,1.47
3678,174.88,-1.09
3679,176.35,-0.98
3680,175.36,-1.07
3681,176.17,-1.0
3682,176.93,-1.0
3683,175.91,-1.1
3684,177.4,-0.99
3685,176.94,-1.0
3686,176.4,-1.1
3687,174.6,1.42
3688,176.49,0.15
3689,175.78,1.47
3690,175.08,1.39
3691,176.98,0.16
3692,176.27,1.47
3693,175.56,1.39
3694,177.57,0.16
3695,176.73,1.48
3696,176.02,1.4
3697,178.02,0.15
3698,174.88,-1.09
3699,176.35,-0.98
3700,175.36,-1.07
3701,176.17,-1.0
3702,176.93,-1.0
3703,175.91,-1.1
3704,177.4,-0.99
3705,176.94,-1.0
3706,176.4,-1.1
3707,174.6,1.42
3708,176.49,0.15
3709,175.78,1.47
3710,175.08,1.39
3711,176.98,0.16
3712,176.27,1.47
3713,175.56,1.39
3714,177.57,0.16
3715,176.73,1.48
3716,176.02,1.4
3717,178.02,0.15
3718,177.88,-1.0
3719,176.88,-1.09
3720,177.78,-0.99
3721,178.45,-0.98
3722,177.44,-1.09
3723,178.92,-0.97
3724,177.91,-1.09
3725,178.64,-1.0
3726,177.3,1.48
3727,176.48,1.43
3728,178.48,0.15
3729,177.78,1.49
3730,177.07,1.4
3731,179.08,0.16
3732,178.26,1.48
3733,177.55,1.4
3734,179.54,0.16
3735,178.82,1.5
3736,178.01,1.4
3737,177.88,-1.0
3738,176.88,-1.09
3739,177.78,-0.99
3740,178.45,-0.98
3741,177.44,-1.09
3742,178.92,-0.97
3743,177.91,-1.09
3744,178.64,-1.0
3745,177.3,1.48
