,x,y
2525,302.11,-0.68
2526,302.2,-1.2
2527,303.32,-1.22
2528,304.14,-0.69
2529,303.35,-1.86
2530,304.42,-1.21
2531,301.3,2.43
2532,302.84,0.19
2533,300.78,1.64
2534,302.42,2.33
2535,301.92,1.63
2536,303.74,2.45
2537,305.38,0.21
2538,303.24,1.63
2539,304.88,2.4
2540,304.46,-1.87
2541,305.76,-1.18
2542,306.15,-0.68
2543,305.47,-2.06
2544,306.9,-1.2
2545,308.15,-0.68
2546,308.0,-1.22
2547,308.15,-1.68
2548,306.54,0.21
2549,304.35,1.64
2550,306.0,2.39
2551,305.52,1.6
2552,307.12,2.47
2553,306.59,1.64
2554,308.8,0.18
2555,308.44,2.35
2556,309.81,0.16
2557,307.97,1.54
2558,304.46,-1.87
2559,305.76,-1.18
2560,306.15,-0.68
2561,305.47,-2.06
2562,306.9,-1.2
2563,308.15,-0.68
2564,308.0,-1.22
2565,308.15,-1.68
2566,306.54,0.21
2567,304.35,1.64
2568,306.0,2.39
2569,305.52,1.6
2570,307.12,2.47
2571,306.59,1.64
2572,308.8,0.18
2573,308.44,2.35
2574,309.81,0.16
2575,307.97,1.54
2576,309.12,-1.21
2577,310.17,-0.68
2578,310.48,-1.22
2579,311.56,-1.19
2580,312.2,-0.69
2581,311.65,-1.74
2582,312.66,-1.21
2583,309.56,2.39
2584,309.06,1.62
2585,311.3,0.19
2586,310.7,2.48
2587,310.21,1.58
2588,312.02,2.4
2589,311.32,1.6
2590,313.14,2.28
2591,309.12,-1.21
2592,310.17,-0.68
2593,310.48,-1.22
2594,311.56,-1.19
2595,312.2,-0.69
2596,311.65,-1.74
2597,312.66,-1.21
2598,309.56,2.39
2599,309.06,1.62
2600,311.3,0.19
2601,310.7,2.48
2602,310.21,1.58
2603,312.02,2.4
2604,311.32,1.6
2605,313.14,2.28
2606,314.17,-0.68
2607,312.94,-1.87
2608,314.02,-1.22
2609,314.17,-1.69
2610,315.14,-1.21
2611,316.19,-0.68
2612,316.24,-1.21
2613,312.61,1.65
2614,314.89,0.19
2615,314.26,2.43
2616,313.75,1.61
2617,316.01,0.19
2618,315.58,2.45
2619,314.83,1.68
2620,317.32,0.18
2621,316.72,2.43
2622,316.0,1.64
2623,318.56,0.21
2624,314.17,-0.68
2625,312.94,-1.87
2626,314.02,-1.22
2627,314.17,-1.69
2628,315.14,-1.21
2629,316.19,-0.68
2630,316.24,-1.21
2631,312.61,1.65
2632,314.89,0.19
2633,314.26,2.43
2634,313.75,1.61
2635,316.01,0.19
2636,315.58,2.45
2637,314.83,1.68
2638,317.32,0.18
2639,316.72,2.43
2640,316.0,1.64
2641,318.56,0.21
2642,317.36,-1.21
2643,316.48,-1.95
2644,318.21,-0.68
2645,318.5,-1.23
2646,317.72,-1.76
2647,319.8,-1.23
2648,320.19,-0.68
2649,320.94,-1.21
2650,320.12,-1.84
2651,317.82,2.38
2652,317.12,1.66
2653,319.69,0.2
2654,318.96,2.37
2655,318.43,1.64
2656,321.05,0.22
2657,320.3,2.44
2658,319.57,1.65
2659,322.12,0.2
2660,321.4,2.35
2661,317.36,-1.21
2662,316.48,-1.95
2663,318.21,-0.68
2664,318.5,-1.23
2665,317.72,-1.76
2666,319.8,-1.23
2667,320.19,-0.68
2668,320.94,-1.21
2669,320.12,-1.84
2670,317.82,2.38
2671,317.12,1.66
2672,319.69,0.2
2673,318.96,2.37
2674,318.43,1.64
2675,321.05,0.22
2676,320.3,2.44
2677,319.57,1.65
2678,322.12,0.2
2679,321.4,2.35
2680,322.03,-0.68
2681,322.08,-1.2
2682,321.36,-1.62
2683,323.38,-1.19
2684,324.05,-0.68
2685,324.52,-1.18
2686,323.59,-2.0
2687,320.71,1.6
2688,323.42,0.19
2689,322.54,2.5
2690,321.84,1.6
2691,323.88,2.34
2692,323.14,1.66
2693,324.98,2.32
2694,324.24,1.66
2695,322.03,-0.68
2696,322.08,-1.2
2697,321.36,-1.62
2698,323.38,-1.19
2699,324.05,-0.68
2700,324.52,-1.18
2701,323.59,-2.0
2702,320.71,1.6
2703,323.42,0.19
2704,322.54,2.5
2705,321.84,1.6
2706,323.88,2.34
2707,323.14,1.66
2708,324.98,2.32
2709,324.24,1.66
2710,325.62,-1.16
2711,326.01,-0.68
2712,326.76,-1.2
2713,325.95,-1.78
2714,328.04,-0.69
2715,327.9,-1.19
2716,327.32,-1.73
2717,329.2,-1.2
2718,328.41,-1.74
2719,326.98,0.19
2720,326.12,2.38
2721,325.41,1.62
2722,327.42,2.39
2723,326.72,1.6
2724,328.56,2.35
2725,327.85,1.62
2726,330.48,0.18
2727,325.62,-1.16
2728,326.01,-0.68
2729,326.76,-1.2
2730,325.95,-1.78
2731,328.04,-0.69
2732,327.9,-1.19
2733,327.32,-1.73
2734,329.2,-1.2
2735,328.41,-1.74
2736,326.98,0.19
2737,326.12,2.38
2738,325.41,1.62
2739,327.42,2.39
2740,326.72,1.6
2741,328.56,2.35
2742,327.85,1.62
2743,330.48,0.18
2744,330.07,-0.68
2745,330.34,-1.2
2746,329.61,-1.64
2747,331.46,-1.24
2748,332.08,-0.68
2749,332.58,-1.21
2750,331.97,-1.79
2751,329.68,2.42
2752,328.93,1.71
2753,331.75,0.2
2754,331.0,2.42
2755,330.04,1.66
2756,333.09,0.2
2757,332.14,2.41
2758,331.19,1.64
2759,334.24,0.21
2760,333.26,2.42
2761,332.55,1.61
2762,330.07,-0.68
2763,330.34,-1.2
2764,329.61,-1.64
2765,331.46,-1.24
2766,332.08,-0.68
2767,332.58,-1.21
2768,331.97,-1.79
2769,329.68,2.42
2770,328.93,1.71
2771,331.75,0.2
2772,331.0,2.42
2773,330.04,1.66
2774,333.09,0.2
2775,332.14,2.41
2776,331.19,1.64
2777,334.24,0.21
2778,333.26,2.42
2779,332.55,1.61
2780,334.1,-0.69
2781,333.92,-1.19
2782,332.96,-2.04
2783,335.04,-1.18
2784,336.09,-0.68
2785,336.16,-1.21
2786,335.53,-1.82
2787,337.28,-1.19
2788,335.56,0.21
2789,334.36,2.41
2790,333.68,1.63
2791,336.56,0.19
2792,335.7,2.36
2793,334.78,1.6
2794,337.67,0.19
2795,336.84,2.46
2796,335.87,1.68
2797,334.1,-0.69
2798,333.92,-1.19
2799,332.96,-2.04
2800,335.04,-1.18
2801,336.09,-0.68
2802,336.16,-1.21
2803,335.53,-1.82
2804,337.28,-1.19
2805,335.56,0.21
2806,334.36,2.41
2807,333.68,1.63
2808,336.56,0.19
2809,335.7,2.36
2810,334.78,1.6
2811,337.67,0.19
2812,336.84,2.46
2813,335.87,1.68
2814,338.09,-0.68
2815,338.62,-1.18
2816,339.72,-1.21
2817,340.12,-0.68
2818,339.12,-1.84
2819,340.86,-1.21
2820,340.41,-1.85
2821,342.14,-0.68
2822,337.92,2.46
2823,337.26,1.63
2824,339.28,2.46
2825,338.33,1.64
2826,340.4,2.32
2827,339.45,1.65
2828,341.48,2.4
2829,340.78,1.66
2830,338.09,-0.68
2831,338.62,-1.18
2832,339.72,-1.21
2833,340.12,-0.68
2834,339.12,-1.84
2835,340.86,-1.21
2836,340.41,-1.85
2837,342.14,-0.68
2838,337.92,2.46
2839,337.26,1.63
2840,339.28,2.46
2841,338.33,1.64
2842,340.4,2.32
2843,339.45,1.65
2844,341.48,2.4
2845,340.78,1.66
2846,342.0,-1.21
2847,341.47,-1.99
2848,343.3,-1.23
2849,342.63,-1.89
2850,344.12,-0.69
2851,344.44,-1.16
2852,343.96,-1.91
2853,345.54,-1.24
2854,345.93,-0.68
2855,342.86,2.53
2856,341.93,1.62
2857,343.96,2.42
2858,343.07,1.55
2859,345.06,2.35
2860,344.12,1.64
2861,342.0,-1.21
2862,341.47,-1.99
2863,343.3,-1.23
2864,342.63,-1.89
2865,344.12,-0.69
2866,344.44,-1.16
2867,343.96,-1.91
2868,345.54,-1.24
2869,345.93,-0.68
2870,342.86,2.53
2871,341.93,1.62
2872,343.96,2.42
2873,343.07,1.55
2874,345.06,2.35
2875,344.12,1.64
