,x,y
2531,396.35,-0.66
2532,396.27,-2.11
2533,395.23,-2.05
2534,397.3,-0.7
2535,398.22,-0.64
2536,399.13,-0.8
2537,396.72,0.82
2538,396.02,1.21
2539,397.53,0.9
2540,396.85,1.18
2541,398.49,0.93
2542,397.84,1.11
2543,396.35,-0.66
2544,396.27,-2.11
2545,395.23,-2.05
2546,397.3,-0.7
2547,398.22,-0.64
2548,399.13,-0.8
2549,396.72,0.82
2550,396.02,1.21
2551,397.53,0.9
2552,396.85,1.18
2553,398.49,0.93
2554,397.84,1.11
2555,397.77,-2.34
2556,400.08,-0.83
2557,399.76,-1.98
2558,398.63,-2.23
2559,401.0,-0.76
2560,400.71,-1.97
2561,401.72,-0.64
2562,398.66,1.08
2563,399.43,0.87
2564,400.24,0.71
2565,399.56,1.18
2566,400.35,1.19
2567,401.19,0.77
2568,401.98,0.83
2569,401.38,1.04
2570,400.08,-0.83
2571,399.76,-1.98
2572,401.0,-0.76
2573,400.71,-1.97
2574,401.72,-0.64
2575,398.66,1.08
2576,399.43,0.87
2577,400.24,0.71
2578,399.56,1.18
2579,400.35,1.19
2580,401.19,0.77
2581,401.98,0.83
2582,401.38,1.04
2583,403.41,-1.61
2584,402.39,-2.05
2585,404.53,-0.83
2586,404.2,-1.6
2587,403.06,-2.26
2588,405.52,-0.9
2589,402.91,0.8
2590,402.38,0.91
2591,403.24,0.83
2592,403.89,1.03
2593,404.04,0.85
2594,404.7,0.76
2595,403.41,-1.61
2596,402.39,-2.05
2597,404.53,-0.83
2598,404.2,-1.6
2599,405.52,-0.9
2600,402.91,0.8
2601,402.38,0.91
2602,403.24,0.83
2603,403.89,1.03
2604,404.04,0.85
2605,404.7,0.76
2606,405.16,-1.43
2607,406.44,-0.86
2608,406.9,-1.9
2609,405.81,-2.42
2610,407.7,-2.04
2611,406.5,-2.62
2612,404.96,0.9
2613,406.42,0.97
2614,405.76,1.14
2615,406.46,1.28
2616,407.38,1.0
2617,407.32,1.48
2618,405.16,-1.43
2619,406.44,-0.86
2620,406.9,-1.9
2621,407.7,-2.04
2622,404.96,0.9
2623,406.42,0.97
2624,405.76,1.14
2625,406.46,1.28
2626,407.38,1.0
2627,407.32,1.48
2628,408.64,-2.14
2629,409.25,-1.06
2630,407.43,-2.65
2631,409.45,-2.41
2632,410.89,-0.88
2633,411.19,-1.68
2634,408.33,0.96
2635,408.11,1.47
2636,409.15,0.76
2637,409.06,1.48
2638,410.08,0.79
2639,409.89,1.42
2640,410.89,0.86
2641,408.64,-2.14
2642,409.25,-1.06
2643,410.89,-0.88
2644,411.19,-1.68
2645,408.33,0.96
2646,408.11,1.47
2647,409.15,0.76
2648,409.06,1.48
2649,410.08,0.79
2650,409.89,1.42
2651,410.89,0.86
2652,411.59,-0.68
2653,410.12,-2.64
2654,413.08,-2.02
2655,413.56,-0.82
2656,412.18,-2.11
2657,413.89,-1.97
2658,414.35,-0.78
2659,410.82,1.43
2660,411.82,0.98
2661,411.51,1.62
2662,412.77,1.02
2663,412.6,1.38
2664,413.59,0.86
2665,411.59,-0.68
2666,413.08,-2.02
2667,413.56,-0.82
2668,412.18,-2.11
2669,413.89,-1.97
2670,414.35,-0.78
2671,410.82,1.43
2672,411.82,0.98
2673,411.51,1.62
2674,412.77,1.02
2675,412.6,1.38
2676,413.59,0.86
2677,414.82,-1.78
2678,415.34,-0.89
2679,416.28,-0.83
2680,416.99,-0.69
2681,415.5,-2.69
2682,413.53,1.4
2683,414.52,0.95
2684,414.41,1.29
2685,415.33,0.9
2686,415.49,1.05
2687,416.26,0.85
2688,416.4,0.88
2689,417.22,0.78
2690,414.82,-1.78
2691,415.34,-0.89
2692,416.28,-0.83
2693,416.99,-0.69
2694,413.53,1.4
2695,414.52,0.95
2696,414.41,1.29
2697,415.33,0.9
2698,415.49,1.05
2699,416.26,0.85
2700,416.4,0.88
2701,417.22,0.78
2702,417.39,-1.83
2703,416.24,-2.77
2704,418.33,-1.74
2705,419.13,-1.48
2706,420.01,-1.24
2707,417.25,1.01
2708,418.02,0.87
2709,418.11,0.94
2710,418.96,0.85
2711,419.06,0.96
2712,419.76,0.88
2713,419.81,1.03
2714,417.39,-1.83
2715,418.33,-1.74
2716,419.13,-1.48
2717,420.01,-1.24
2718,417.25,1.01
2719,418.02,0.87
2720,418.11,0.94
2721,418.96,0.85
2722,419.06,0.96
2723,419.76,0.88
2724,419.81,1.03
2725,419.39,-2.01
2726,421.71,-0.89
2727,420.29,-2.12
2728,421.83,-2.55
2729,422.37,-0.66
2730,423.29,-0.61
2731,420.72,0.8
2732,420.81,0.94
2733,421.66,0.71
2734,421.5,1.12
2735,422.44,0.77
2736,422.54,0.98
2737,423.42,0.89
2738,419.39,-2.01
2739,421.71,-0.89
2740,420.29,-2.12
2741,422.37,-0.66
2742,423.29,-0.61
2743,420.72,0.8
2744,420.81,0.94
2745,421.66,0.71
2746,421.5,1.12
2747,422.44,0.77
2748,422.54,0.98
2749,423.42,0.89
2750,423.57,-2.04
2751,424.36,-0.86
2752,423.1,-1.93
2753,424.39,-1.99
2754,425.12,-0.75
2755,426.07,-0.76
2756,426.27,-2.15
2757,423.44,1.02
2758,424.21,0.83
2759,424.15,1.19
2760,425.14,0.89
2761,425.07,1.28
2762,425.75,1.41
2763,423.57,-2.04
2764,424.36,-0.86
2765,423.1,-1.93
2766,424.39,-1.99
2767,425.12,-0.75
2768,426.07,-0.76
2769,426.27,-2.15
2770,423.44,1.02
2771,424.21,0.83
2772,424.15,1.19
2773,425.14,0.89
2774,425.07,1.28
2775,425.75,1.41
2776,426.99,-0.74
2777,425.55,-2.33
2778,426.56,-2.22
2779,428.02,-1.55
2780,427.25,-2.43
2781,429.81,-0.94
2782,428.15,-2.48
2783,426.9,0.92
2784,426.69,1.47
2785,427.53,1.37
2786,428.5,1.33
2787,426.99,-0.74
2788,428.02,-1.55
2789,429.81,-0.94
2790,426.9,0.92
2791,426.69,1.47
2792,427.53,1.37
2793,428.5,1.33
2794,429.1,-2.5
2795,431.44,-0.76
2796,430.02,-2.25
2797,431.5,-2.45
2798,431.0,-2.22
2799,429.35,1.23
2800,430.54,0.83
2801,430.23,1.35
2802,431.32,0.89
2803,430.99,1.43
2804,432.28,0.84
2805,431.44,-0.76
2806,429.35,1.23
2807,430.54,0.83
2808,430.23,1.35
2809,431.32,0.89
2810,430.99,1.43
2811,432.28,0.84
2812,433.13,-0.64
2813,431.68,-2.43
2814,434.14,-0.75
2815,432.67,-2.35
2816,435.04,-0.94
2817,433.69,-2.23
2818,434.98,-2.09
2819,432.01,1.3
2820,433.08,0.84
2821,432.88,1.43
2822,434.02,0.8
2823,433.67,1.44
2824,434.98,0.89
2825,434.6,1.49
2826,435.78,0.76
2827,433.13,-0.64
2828,434.14,-0.75
2829,435.04,-0.94
2830,434.98,-2.09
2831,432.01,1.3
2832,433.08,0.84
2833,432.88,1.43
2834,434.02,0.8
2835,433.67,1.44
2836,434.98,0.89
2837,434.6,1.49
2838,435.78,0.76
2839,435.78,-2.03
2840,436.92,-0.86
2841,436.72,-2.07
2842,437.81,-1.05
2843,436.3,-2.42
2844,438.67,-0.85
2845,437.1,-2.39
2846,435.45,1.43
2847,436.72,0.77
2848,437.52,1.03
2849,437.51,0.87
2850,438.48,0.78
2851,435.78,-2.03
2852,436.92,-0.86
2853,436.72,-2.07
2854,437.81,-1.05
2855,438.67,-0.85
2856,435.45,1.43
2857,436.72,0.77
2858,437.52,1.03
2859,437.51,0.87
2860,438.48,0.78
2861,439.42,-2.05
2862,440.31,-0.69
2863,441.33,-0.79
2864,438.44,0.89
2865,439.42,0.93
2866,439.15,1.07
2867,440.22,0.87
2868,440.19,0.9
2869,441.18,0.76
2870,440.96,0.94
2871,439.42,-2.05
2872,440.31,-0.69
2873,441.33,-0.79
2874,438.44,0.89
2875,439.42,0.93
2876,439.15,1.07
2877,440.22,0.87
2878,440.19,0.9
2879,441.18,0.76
2880,440.96,0.94
2881,440.67,-2.49
2882,443.11,-0.86
2883,442.92,-2.43
2884,443.9,-0.61
2885,443.73,-2.31
2886,444.97,-0.79
2887,444.66,-2.14
2888,443.41,-2.48
2889,442.11,0.91
2890,441.88,1.0
2891,442.92,0.87
2892,442.72,0.92
2893,443.89,0.88
2894,443.65,0.96
2895,444.66,0.93
2896,443.11,-0.86
2897,443.9,-0.61
2898,444.97,-0.79
2899,444.66,-2.14
2900,442.11,0.91
2901,441.88,1.0
2902,442.92,0.87
2903,442.72,0.92
2904,443.89,0.88
2905,443.65,0.96
2906,444.66,0.93
2907,445.84,-0.9
2908,444.34,-2.52
2909,446.41,-1.66
2910,445.14,-2.47
2911,447.59,-0.67
2912,447.36,-1.62
2913,445.62,0.78
2914,445.36,1.02
2915,446.56,0.95
2916,446.21,1.2
2917,447.36,0.77
2918,447.13,0.98
2919,445.84,-0.9
2920,446.41,-1.66
2921,447.59,-0.67
2922,447.36,-1.62
2923,445.62,0.78
2924,445.36,1.02
2925,446.56,0.95
2926,446.21,1.2
2927,447.36,0.77
2928,447.13,0.98
2929,448.15,-1.55
2930,447.02,-2.27
2931,449.43,-0.84
2932,448.1,-2.03
2933,450.13,-0.64
2934,449.92,-1.7
2935,450.85,-1.88
2936,448.33,0.8
2937,448.07,1.0
2938,448.83,1.06
2939,449.82,0.99
2940,451.0,1.04
2941,448.15,-1.55
2942,449.43,-0.84
2943,448.1,-2.03
2944,450.13,-0.64
2945,449.92,-1.7
2946,450.85,-1.88
2947,448.33,0.8
2948,448.07,1.0
2949,448.83,1.06
2950,449.82,0.99
2951,451.0,1.04
2952,449.7,-2.55
2953,451.65,-1.87
2954,451.67,-2.17
2955,452.59,-2.22
2956,450.55,1.08
2957,451.81,1.0
2958,451.46,1.19
2959,452.77,0.98
2960,452.37,0.96
2961,453.55,0.79
2962,453.28,1.03
2963,451.65,-1.87
2964,450.55,1.08
2965,451.81,1.0
2966,451.46,1.19
2967,452.77,0.98
2968,452.37,0.96
2969,453.55,0.79
2970,453.28,1.03
2971,454.72,-0.65
2972,453.28,-2.41
2973,455.29,-2.24
2974,454.22,-2.4
2975,456.09,-2.2
2976,456.53,-0.77
2977,454.99,-2.47
2978,457.52,-0.88
2979,454.51,0.95
2980,454.24,1.01
2981,454.99,1.08
2982,455.97,1.07
2983,457.2,1.22
2984,454.72,-0.65
2985,456.53,-0.77
2986,457.52,-0.88
2987,454.51,0.95
2988,454.24,1.01
2989,454.99,1.08
2990,455.97,1.07
2991,457.2,1.22
2992,455.88,-2.59
2993,457.84,-1.97
2994,458.41,-0.99
2995,458.79,-1.81
2996,459.46,-1.17
2997,459.58,-1.77
2998,460.33,-1.04
2999,458.68,-2.39
3000,456.82,0.97
3001,457.74,0.99
3002,458.97,0.81
3003,458.52,1.04
3004,459.9,0.84
3005,459.47,1.02
3006,457.84,-1.97
3007,458.41,-0.99
3008,458.79,-1.81
3009,459.46,-1.17
3010,459.58,-1.77
3011,460.33,-1.04
3012,456.82,0.97
3013,457.74,0.99
3014,458.97,0.81
3015,458.52,1.04
3016,459.9,0.84
3017,459.47,1.02
3018,460.54,-1.62
3019,459.54,-2.57
3020,461.34,-1.67
3021,463.21,-1.6
3022,460.71,0.87
3023,460.3,1.0
3024,461.65,0.73
3025,461.22,1.04
3026,462.43,0.83
3027,462.03,1.01
3028,460.54,-1.62
3029,461.34,-1.67
3030,463.21,-1.6
3031,460.71,0.87
3032,460.3,1.0
3033,461.65,0.73
3034,461.22,1.04
3035,462.43,0.83
3036,462.03,1.01
3037,462.31,-2.44
3038,463.15,-2.34
3039,464.83,-2.33
3040,464.09,-2.4
3041,465.78,-2.3
3042,466.37,-0.76
3043,463.41,0.83
3044,462.91,1.16
3045,464.34,0.78
3046,463.87,1.09
3047,465.13,0.92
3048,464.69,1.08
3049,466.09,1.02
3050,465.67,1.02
3051,466.37,-0.76
3052,463.41,0.83
3053,462.91,1.16
3054,464.34,0.78
3055,463.87,1.09
3056,465.13,0.92
3057,464.69,1.08
3058,466.09,1.02
3059,465.67,1.02
3060,466.72,-2.46
3061,467.27,-0.66
3062,465.73,-2.57
3063,467.52,-2.36
3064,468.14,-0.79
3065,466.67,-2.62
3066,469.02,-0.65
3067,467.62,-2.58
3068,466.89,0.91
3069,466.47,1.04
3070,467.86,0.91
3071,467.44,0.99
3072,468.79,0.74
3073,468.12,1.16
3074,467.27,-0.66
3075,468.14,-0.79
3076,469.02,-0.65
3077,466.89,0.91
3078,466.47,1.04
3079,467.86,0.91
3080,467.44,0.99
3081,468.79,0.74
3082,468.12,1.16
3083,470.02,-0.75
3084,468.45,-2.54
3085,470.22,-2.23
3086,470.99,-0.81
3087,469.36,-2.63
3088,471.03,-2.03
3089,471.82,-0.82
3090,471.97,-2.02
3091,472.8,-0.92
3092,469.14,1.1
3093,470.52,0.86
3094,469.93,1.03
3095,471.34,1.06
3096,470.91,1.04
3097,472.27,0.79
3098,471.6,1.17
3099,470.02,-0.75
3100,470.99,-0.81
3101,471.03,-2.03
3102,471.82,-0.82
3103,471.97,-2.02
3104,472.8,-0.92
3105,469.14,1.1
3106,470.52,0.86
3107,469.93,1.03
3108,471.34,1.06
3109,470.91,1.04
3110,472.27,0.79
3111,471.6,1.17
3112,474.52,-1.86
3113,475.62,-1.11
3114,473.23,0.82
3115,472.65,1.01
3116,474.03,0.95
3117,473.48,0.95
3118,474.97,0.81
3119,474.42,0.97
3120,474.52,-1.86
3121,475.62,-1.11
3122,473.23,0.82
3123,472.65,1.01
3124,474.03,0.95
3125,473.48,0.95
3126,474.97,0.81
3127,474.42,0.97
3128,476.28,-0.86
3129,474.88,-2.37
3130,477.09,-0.65
3131,477.22,-2.31
3132,478.06,-0.67
3133,478.96,-0.82
3134,475.78,0.92
3135,475.39,0.96
3136,476.71,0.9
3137,476.09,1.08
3138,477.67,0.9
3139,477.02,1.14
3140,478.48,0.89
3141,477.88,1.04
3142,476.28,-0.86
3143,477.09,-0.65
3144,478.06,-0.67
3145,478.96,-0.82
3146,475.78,0.92
3147,475.39,0.96
3148,476.71,0.9
3149,476.09,1.08
3150,477.67,0.9
3151,477.02,1.14
3152,478.48,0.89
3153,477.88,1.04
3154,477.47,-2.56
3155,478.95,-1.77
3156,479.85,-0.76
3157,478.23,-2.64
3158,479.92,-1.66
3159,480.61,-0.68
3160,481.53,-0.62
3161,481.65,-2.31
3162,479.41,0.75
3163,478.76,1.13
3164,480.22,0.78
3165,479.62,1.04
3166,481.17,0.78
3167,480.48,1.19
3168,478.95,-1.77
3169,479.85,-0.76
3170,479.92,-1.66
3171,480.61,-0.68
3172,481.53,-0.62
3173,479.41,0.75
3174,478.76,1.13
3175,480.22,0.78
3176,479.62,1.04
3177,481.17,0.78
3178,480.48,1.19
3179,481.17,-2.23
3180,482.46,-2.45
3181,482.0,-2.44
3182,484.47,-1.05
3183,483.08,-2.25
3184,481.34,1.11
3185,482.13,0.93
3186,482.92,0.83
3187,482.32,1.04
3188,483.87,0.99
3189,483.12,1.29
3190,484.68,0.82
3191,483.93,1.29
3192,484.47,-1.05
3193,481.34,1.11
3194,482.13,0.93
3195,482.92,0.83
3196,482.32,1.04
3197,483.87,0.99
3198,483.12,1.29
3199,484.68,0.82
3200,483.93,1.29
3201,485.16,-2.31
3202,486.08,-0.83
3203,485.97,-2.17
3204,487.06,-0.83
3205,486.9,-2.26
3206,488.06,-0.88
3207,486.73,-1.96
3208,485.61,0.85
3209,484.95,1.15
3210,485.7,1.24
3211,486.58,0.85
3212,487.38,0.74
3213,486.76,1.08
3214,486.08,-0.83
3215,487.06,-0.83
3216,488.06,-0.88
3217,486.73,-1.96
3218,485.61,0.85
3219,484.95,1.15
3220,485.7,1.24
3221,486.58,0.85
3222,487.38,0.74
3223,486.76,1.08
3224,489.6,-2.53
3225,488.33,-2.46
3226,490.66,-0.74
3227,487.55,1.07
3228,488.32,0.86
3229,489.12,0.71
3230,488.36,1.31
3231,490.25,1.06
3232,490.66,-0.74
3233,487.55,1.07
3234,488.32,0.86
3235,489.12,0.71
3236,488.36,1.31
3237,490.25,1.06
3238,492.15,-1.95
3239,493.08,-2.14
3240,491.67,-2.73
3241,491.02,1.09
3242,491.82,0.77
3243,491.99,1.06
3244,492.76,0.72
3245,492.84,1.02
3246,492.15,-1.95
3247,493.08,-2.14
3248,491.02,1.09
3249,491.82,0.77
3250,491.99,1.06
3251,492.76,0.72
3252,492.84,1.02
3253,493.91,-2.15
3254,496.05,-0.72
3255,495.78,-1.42
3256,496.59,-1.61
3257,495.31,-2.73
3258,493.7,1.13
3259,494.5,0.85
3260,494.68,1.07
3261,495.46,1.02
3262,495.47,1.08
3263,496.45,1.04
3264,493.91,-2.15
3265,496.05,-0.72
3266,495.78,-1.42
3267,496.59,-1.61
3268,493.7,1.13
3269,494.5,0.85
3270,494.68,1.07
3271,495.46,1.02
3272,495.47,1.08
3273,496.45,1.04
3274,497.81,-0.76
3275,497.53,-1.74
3276,498.73,-0.69
3277,499.53,-0.71
3278,499.27,-2.38
3279,500.43,-0.63
3280,497.2,0.9
3281,497.22,1.06
3282,498.03,0.91
3283,498.16,1.1
3284,498.96,0.79
3285,498.91,1.17
3286,499.92,0.76
3287,497.81,-0.76
3288,497.53,-1.74
3289,498.73,-0.69
3290,499.53,-0.71
3291,500.43,-0.63
3292,497.2,0.9
3293,497.22,1.06
3294,498.03,0.91
3295,498.16,1.1
3296,498.96,0.79
3297,498.91,1.17
3298,499.92,0.76
3299,499.21,-2.3
3300,501.3,-0.76
3301,501.82,-2.4
3302,502.22,-0.69
3303,501.95,-2.22
3304,499.96,1.0
3305,500.71,0.89
3306,500.7,1.12
3307,501.66,1.05
3308,501.62,1.12
3309,502.59,1.11
3310,501.3,-0.76
3311,502.22,-0.69
3312,499.96,1.0
3313,500.71,0.89
3314,500.7,1.12
3315,501.66,1.05
3316,501.62,1.12
3317,502.59,1.11
3318,504.99,-0.83
3319,503.52,-2.52
3320,505.3,-1.79
3321,505.96,-0.83
3322,506.82,-0.97
3323,503.44,1.05
3324,504.36,0.8
3325,504.35,1.08
3326,505.15,0.75
3327,505.11,1.16
3328,506.1,0.8
3329,504.99,-0.83
3330,505.3,-1.79
3331,505.96,-0.83
3332,506.82,-0.97
3333,503.44,1.05
3334,504.36,0.8
3335,504.35,1.08
3336,505.15,0.75
3337,505.11,1.16
3338,506.1,0.8
3339,505.31,-2.44
3340,506.14,-2.69
3341,507.05,-2.48
3342,509.66,-1.2
3343,506.07,1.11
3344,506.89,0.73
3345,506.81,1.23
3346,507.85,0.93
3347,507.76,1.25
3348,508.8,0.82
3349,508.61,1.15
3350,509.66,-1.2
3351,506.07,1.11
3352,506.89,0.73
3353,506.81,1.23
3354,507.85,0.93
3355,507.76,1.25
3356,508.8,0.82
3357,508.61,1.15
3358,509.83,-2.31
3359,512.37,-1.22
3360,510.82,-2.27
3361,509.59,0.8
3362,509.62,1.04
3363,510.54,0.81
3364,510.4,1.06
3365,511.33,0.87
3366,511.27,1.19
3367,512.29,0.78
3368,512.37,-1.22
3369,509.59,0.8
3370,509.62,1.04
3371,510.54,0.81
3372,510.4,1.06
3373,511.33,0.87
3374,511.27,1.19
3375,512.29,0.78
3376,513.17,-0.97
3377,511.73,-2.35
3378,512.55,-2.31
3379,514.2,-1.94
3380,514.78,-0.75
3381,513.38,-2.51
3382,515.68,-0.65
3383,512.24,1.16
3384,513.24,0.88
3385,513.12,1.04
3386,514.03,1.05
3387,514.11,0.98
3388,514.99,1.06
3389,514.8,1.14
3390,513.17,-0.97
3391,514.2,-1.94
3392,514.78,-0.75
3393,515.68,-0.65
3394,512.24,1.16
3395,513.24,0.88
3396,513.12,1.04
3397,514.03,1.05
3398,514.11,0.98
3399,514.99,1.06
3400,514.8,1.14
3401,514.31,-2.53
3402,515.92,-1.57
3403,515.05,-2.66
3404,516.01,-2.62
3405,517.69,-2.12
3406,518.51,-0.87
3407,516.92,-2.69
3408,515.92,0.9
3409,515.74,1.18
3410,516.73,0.78
3411,516.59,1.08
3412,517.46,1.21
3413,518.47,0.75
3414,515.92,-1.57
3415,517.69,-2.12
3416,518.51,-0.87
3417,515.92,0.9
3418,515.74,1.18
3419,516.73,0.78
3420,516.59,1.08
3421,517.46,1.21
3422,518.47,0.75
3423,518.64,-2.23
3424,520.32,-0.97
3425,519.86,-2.28
3426,521.17,-1.72
3427,522.17,-0.9
3428,518.25,1.22
3429,519.34,1.02
3430,520.38,1.08
3431,520.1,1.05
3432,521.17,0.98
3433,521.0,1.14
3434,520.32,-0.97
3435,521.17,-1.72
3436,522.17,-0.9
3437,518.25,1.22
3438,519.34,1.02
3439,520.38,1.08
3440,520.1,1.05
3441,521.17,0.98
3442,521.0,1.14
3443,520.66,-2.29
3444,522.15,-1.51
3445,523.11,-1.1
3446,524.08,-1.16
3447,523.14,-2.68
3448,524.68,-1.84
3449,522.15,0.81
3450,521.82,1.15
3451,522.93,0.74
3452,522.73,1.17
3453,523.9,0.75
3454,523.61,1.06
3455,522.15,-1.51
3456,523.11,-1.1
3457,524.08,-1.16
3458,524.68,-1.84
3459,522.15,0.81
3460,521.82,1.15
3461,522.93,0.74
3462,522.73,1.17
3463,523.9,0.75
3464,523.61,1.06
3465,526.81,-1.21
3466,524.85,0.75
3467,524.47,1.23
3468,525.63,0.93
3469,525.49,1.06
3470,526.62,0.94
3471,526.2,1.25
3472,527.15,1.21
3473,526.81,-1.21
3474,524.85,0.75
3475,524.47,1.23
3476,525.63,0.93
3477,525.49,1.06
3478,526.62,0.94
3479,526.2,1.25
3480,527.15,1.21
3481,526.85,-2.54
3482,528.31,-1.6
3483,530.14,-0.92
3484,528.31,0.83
3485,528.02,1.1
3486,529.27,0.91
3487,529.02,1.01
3488,530.07,0.78
3489,529.87,0.92
3490,528.31,-1.6
3491,530.14,-0.92
3492,528.31,0.83
3493,528.02,1.1
3494,529.27,0.91
3495,529.02,1.01
3496,530.07,0.78
3497,529.87,0.92
3498,530.43,-2.39
3499,532.81,-0.88
3500,532.62,-2.36
3501,533.78,-0.92
3502,531.01,0.96
3503,530.68,1.15
3504,531.81,0.86
3505,531.47,1.16
3506,532.77,0.9
3507,532.49,1.05
3508,533.71,0.76
3509,532.81,-0.88
3510,533.78,-0.92
3511,531.01,0.96
3512,530.68,1.15
3513,531.81,0.86
3514,531.47,1.16
3515,532.77,0.9
3516,532.49,1.05
3517,533.71,0.76
3518,533.22,-2.26
3519,535.3,-2.11
3520,536.11,-1.94
3521,537.48,-1.03
3522,534.52,0.81
3523,534.21,1.09
3524,535.45,0.77
3525,535.24,0.94
3526,536.26,0.78
3527,535.96,1.07
3528,535.3,-2.11
3529,536.11,-1.94
3530,537.48,-1.03
3531,534.52,0.81
3532,534.21,1.09
3533,535.45,0.77
3534,535.24,0.94
3535,536.26,0.78
3536,535.96,1.07
3537,536.64,-2.62
3538,538.8,-1.57
3539,537.65,-2.57
3540,538.47,-2.47
3541,537.22,0.89
3542,536.9,1.11
3543,538.15,0.82
3544,537.76,1.0
3545,538.96,0.75
3546,538.65,1.1
3547,539.89,0.74
3548,539.53,0.94
3549,538.8,-1.57
3550,537.22,0.89
3551,536.9,1.11
3552,538.15,0.82
3553,537.76,1.0
3554,538.96,0.75
3555,538.65,1.1
3556,539.89,0.74
3557,539.53,0.94
3558,540.55,-1.77
3559,539.54,-2.3
3560,541.83,-0.85
3561,541.48,-1.82
3562,540.32,-2.33
3563,541.17,-2.46
3564,543.47,-0.69
3565,540.72,0.84
3566,541.66,0.77
3567,541.24,1.05
3568,542.59,0.79
3569,542.2,1.0
3570,540.55,-1.77
3571,541.83,-0.85
3572,541.48,-1.82
3573,543.47,-0.69
3574,540.72,0.84
3575,541.66,0.77
3576,541.24,1.05
3577,542.59,0.79
3578,542.2,1.0
3579,542.18,-2.41
3580,544.03,-2.09
3581,544.56,-0.91
3582,543.03,-2.28
3583,545.24,-0.69
3584,543.94,-2.4
3585,546.19,-0.72
3586,543.42,0.92
3587,543.03,1.23
3588,544.35,0.75
3589,543.85,1.18
3590,544.81,1.15
3591,545.69,1.0
3592,544.03,-2.09
3593,544.56,-0.91
3594,545.24,-0.69
3595,546.19,-0.72
3596,543.42,0.92
3597,543.03,1.23
3598,544.35,0.75
3599,543.85,1.18
3600,544.81,1.15
3601,545.69,1.0
3602,544.95,-2.29
3603,547.31,-0.97
3604,545.62,-2.52
3605,548.02,-0.82
3606,546.67,-2.34
3607,549.01,-0.9
3608,547.48,-2.58
3609,546.91,0.85
3610,546.57,1.17
3611,547.44,1.01
3612,548.8,0.8
3613,548.37,1.03
3614,547.31,-0.97
3615,548.02,-0.82
3616,549.01,-0.9
3617,546.91,0.85
3618,546.57,1.17
3619,547.44,1.01
3620,548.8,0.8
3621,548.37,1.03
3622,549.43,-1.66
3623,548.43,-2.34
3624,550.6,-0.65
3625,551.69,-0.87
3626,550.13,-2.69
3627,552.6,-0.81
3628,549.61,0.91
3629,549.11,1.16
3630,550.56,0.83
3631,550.08,1.12
3632,551.37,0.91
3633,550.83,1.19
3634,552.31,0.99
3635,549.43,-1.66
3636,550.6,-0.65
3637,551.69,-0.87
3638,552.6,-0.81
3639,549.61,0.91
3640,549.11,1.16
3641,550.56,0.83
3642,550.08,1.12
3643,551.37,0.91
3644,550.83,1.19
3645,552.31,0.99
3646,550.98,-2.6
3647,552.93,-1.68
3648,553.35,-0.72
3649,553.74,-1.47
3650,552.98,-2.15
3651,554.68,-1.7
3652,553.26,0.9
3653,554.07,0.71
3654,553.52,1.21
3655,555.0,0.83
3656,554.42,1.0
3657,552.93,-1.68
3658,553.35,-0.72
3659,553.74,-1.47
3660,552.98,-2.15
3661,554.68,-1.7
3662,553.26,0.9
3663,554.07,0.71
3664,553.52,1.21
3665,555.0,0.83
3666,554.42,1.0
3667,556.12,-0.83
3668,554.7,-2.46
3669,556.42,-2.15
3670,557.23,-2.4
3671,557.91,-0.88
3672,558.84,-0.85
3673,555.81,0.91
3674,555.44,0.92
3675,556.77,0.8
3676,556.2,0.98
3677,557.7,0.8
3678,557.16,0.93
3679,558.51,0.9
3680,556.12,-0.83
3681,556.42,-2.15
3682,557.91,-0.88
3683,558.84,-0.85
3684,555.81,0.91
3685,555.44,0.92
3686,556.77,0.8
3687,556.2,0.98
3688,557.7,0.8
3689,557.16,0.93
3690,558.51,0.9
3691,557.32,-2.6
3692,559.67,-0.66
3693,560.51,-0.71
3694,559.32,-2.18
3695,560.13,-2.42
3696,558.15,0.9
3697,559.44,0.89
3698,558.81,1.08
3699,560.25,0.76
3700,559.81,1.04
3701,561.19,0.9
3702,560.51,1.18
3703,559.67,-0.66
3704,560.51,-0.71
3705,558.15,0.9
3706,559.44,0.89
3707,558.81,1.08
3708,560.25,0.76
3709,559.81,1.04
3710,561.19,0.9
3711,560.51,1.18
3712,560.88,-2.49
3713,563.28,-0.82
3714,561.83,-2.51
3715,564.23,-0.87
3716,564.37,-1.86
3717,562.14,0.77
3718,561.51,1.09
3719,562.95,0.85
3720,562.25,1.21
3721,563.89,0.85
3722,563.28,-0.82
3723,564.23,-0.87
3724,564.37,-1.86
3725,562.14,0.77
3726,561.51,1.09
3727,562.95,0.85
3728,562.25,1.21
3729,563.89,0.85
3730,565.18,-0.85
3731,565.18,-1.62
3732,565.92,-0.76
3733,564.5,-2.54
3734,566.97,-0.93
3735,565.53,-2.39
3736,567.82,-0.78
3737,564.84,1.07
3738,564.21,1.09
3739,565.03,1.05
3740,566.59,0.85
3741,566.03,0.98
3742,567.37,0.7
3743,566.72,1.13
3744,565.18,-0.85
3745,565.18,-1.62
3746,565.92,-0.76
3747,566.97,-0.93
3748,567.82,-0.78
3749,564.84,1.07
3750,564.21,1.09
3751,565.03,1.05
3752,566.59,0.85
3753,566.03,0.98
3754,567.37,0.7
3755,566.72,1.13
