,x,y
2516,116.42,2.61
2517,117.74,0.2
2518,115.78,1.61
2519,116.98,2.72
2520,118.2,0.19
2521,114.27,-1.91
2522,115.75,-1.72
2523,116.25,-0.86
2524,114.7,-1.99
2525,116.23,-1.71
2526,115.06,-2.18
2527,117.09,-0.84
2528,116.7,-1.69
2529,115.71,-2.05
2530,115.46,2.39
2531,116.76,0.21
2532,114.74,1.58
2533,117.28,0.21
2534,115.21,1.6
2535,116.42,2.61
2536,117.74,0.2
2537,115.78,1.61
2538,116.98,2.72
2539,118.2,0.19
2540,117.58,-0.86
2541,117.19,-1.75
2542,116.27,-1.92
2543,118.16,-0.87
2544,117.77,-1.73
2545,116.73,-1.95
2546,118.23,-1.69
2547,117.42,-1.72
2548,118.99,-0.83
2549,118.7,-1.76
2550,116.26,1.61
2551,117.47,2.69
2552,118.71,0.2
2553,116.76,1.56
2554,117.95,2.73
2555,117.23,1.57
2556,118.41,2.8
2557,119.83,0.21
2558,117.79,1.58
2559,117.58,-0.86
2560,117.19,-1.75
2561,116.27,-1.92
2562,118.16,-0.87
2563,117.77,-1.73
2564,116.73,-1.95
2565,118.23,-1.69
2566,117.42,-1.72
2567,118.99,-0.83
2568,118.7,-1.76
2569,116.26,1.61
2570,117.47,2.69
2571,118.71,0.2
2572,116.76,1.56
2573,117.95,2.73
2574,117.23,1.57
2575,118.41,2.8
2576,119.83,0.21
2577,117.79,1.58
2578,117.97,-1.61
2579,119.49,-0.86
2580,119.19,-1.65
2581,119.65,-1.72
2582,120.33,-0.83
2583,120.23,-1.72
2584,118.99,2.71
2585,120.35,0.22
2586,118.24,1.63
2587,119.47,2.79
2588,120.86,0.21
2589,118.74,1.59
2590,119.94,2.73
2591,121.29,0.2
2592,119.21,1.59
2593,120.5,2.65
2594,117.97,-1.61
2595,119.49,-0.86
2596,119.19,-1.65
2597,119.65,-1.72
2598,120.33,-0.83
2599,120.23,-1.72
2600,118.99,2.71
2601,120.35,0.22
2602,118.24,1.63
2603,119.47,2.79
2604,120.86,0.21
2605,118.74,1.59
2606,119.94,2.73
2607,121.29,0.2
2608,119.21,1.59
2609,120.5,2.65
